Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,430.4,8455,7286,1.608,329
RAW,430.9,8466,7287,1.598,327
RAW,431.0,8475,7284,1.603,328
RAW,431.3,8466,7287,1.608,329
RAW,431.4,8468,7284,1.608,329
RAW,431.5,8469,7291,1.613,330
RAW,432.1,8465,7289,1.598,327
RAW,432.2,8469,7288,1.608,329
RAW,432.3,8466,7286,1.613,330
RAW,432.4,8466,7287,1.613,330
RAW,432.7,8477,7287,1.613,330
RAW,432.8,8468,7289,1.613,330
RAW,433.1,8477,7288,1.608,329
RAW,433.2,8475,7291,1.613,330
RAW,433.3,8472,7286,1.613,330
RAW,433.4,8477,7286,1.623,332
RAW,433.7,8473,7287,1.608,329
RAW,433.8,8474,7287,1.618,331
RAW,433.9,8473,7287,1.618,331
RAW,434.2,8468,7285,1.608,329
RAW,434.3,8472,7283,1.618,331
RAW,434.6,8465,7283,1.608,329
RAW,434.7,8465,7281,1.618,331
RAW,434.8,8466,7284,1.618,331
RAW,434.9,8465,7282,1.618,331
RAW,435.0,8466,7278,1.623,332
RAW,435.3,8464,7282,1.618,331
RAW,435.4,8469,7280,1.618,331
RAW,435.5,8464,7284,1.623,332
RAW,435.6,8464,7276,1.628,333
RAW,435.9,8463,7281,1.618,331
RAW,436.0,8465,7275,1.623,332
RAW,436.1,8470,7283,1.628,333
RAW,436.2,8463,7277,1.628,333
RAW,436.3,8466,7285,1.632,334
RAW,436.6,8467,7288,1.628,333
RAW,436.7,8468,7285,1.623,332
RAW,436.8,8463,7285,1.632,334
RAW,436.9,8462,7284,1.637,335
RAW,437.0,8468,7288,1.637,335
RAW,437.3,8467,7288,1.632,334
RAW,437.4,8475,7286,1.632,334
RAW,437.5,8476,7293,1.637,335
RAW,437.8,8474,7291,1.628,333
RAW,437.9,8478,7289,1.628,333
RAW,438.0,8468,7293,1.628,333
RAW,438.1,8473,7289,1.632,334
RAW,438.2,8471,7288,1.632,334
RAW,438.3,8475,7284,1.632,334
RAW,438.4,8461,7286,1.637,335
RAW,438.8,8391,7243,1.618,331
RAW,438.9,8373,7234,1.623,332
RAW,439.0,8355,7233,1.628,333
RAW,439.1,8349,7231,1.628,333
RAW,439.2,8346,7225,1.632,334
RAW,439.3,8357,7235,1.632,334
RAW,439.4,8367,7234,1.637,335
RAW,439.9,8406,7250,1.618,331
RAW,440.0,8412,7255,1.618,331
RAW,440.1,8421,7255,1.623,332
RAW,440.2,8417,7260,1.623,332
RAW,440.3,8423,7263,1.623,332
RAW,440.4,8426,7258,1.628,333
RAW,440.5,8424,7263,1.632,334
RAW,440.6,8427,7260,1.632,334
RAW,440.7,8428,7261,1.637,335
RAW,441.2,8436,7264,1.613,330
RAW,441.3,8437,7270,1.618,331
RAW,441.4,8437,7271,1.623,332
RAW,441.5,8433,7270,1.628,333
RAW,441.6,8428,7269,1.628,333
RAW,441.7,8436,7271,1.632,334
RAW,441.8,8435,7267,1.632,334
RAW,441.9,8438,7271,1.632,334
RAW,442.0,8435,7267,1.632,334
RAW,442.1,8428,7268,1.637,335
RAW,442.2,8438,7268,1.637,335
RAW,442.6,8442,7275,1.628,333
RAW,442.7,8443,7274,1.628,333
RAW,442.8,20737,20226,1.632,334
RAW,442.8,63745,20737,1.632,334
RAW,442.8,25050,2,1.711,350
RAW,442.8,2,0,1.657,339
RAW,442.8,57601,266,1.706,349
RAW,442.8,193,1593,1.667,341
RAW,442.8,8437,7270,1.667,341
RAW,442.8,8437,7270,1.686,345
RAW,442.8,8437,7270,1.691,346
RAW,442.8,8437,7270,1.711,350
RAW,442.8,8437,7270,1.706,349
RAW,442.8,8437,7270,1.779,364
RAW,442.8,8451,7274,1.725,353
RAW,442.8,8436,7264,1.735,355
RAW,443.1,8455,7280,1.740,356
RAW,443.1,8456,7282,1.818,372
RAW,443.1,8457,7278,1.794,367
RAW,443.2,8457,7283,1.755,359
RAW,443.3,8463,7278,1.745,357
RAW,443.4,8452,7280,1.735,355
RAW,443.5,8461,7280,1.730,354
RAW,443.6,8459,7280,1.725,353
RAW,443.7,8461,7284,1.716,351
RAW,443.8,8459,7280,1.711,350
RAW,443.9,8456,7282,1.706,349
RAW,444.0,8462,7277,1.701,348
RAW,444.6,8468,7284,1.652,338
RAW,444.7,8470,7291,1.652,338
RAW,444.8,8465,7293,1.652,338
RAW,444.9,8461,7289,1.652,338
RAW,445.0,8464,7297,1.652,338
RAW,445.1,8466,7300,1.652,338
RAW,445.2,8466,7292,1.652,338
RAW,445.4,8471,7295,1.642,336
RAW,445.5,8473,7292,1.647,337
RAW,445.6,8470,7300,1.647,337
RAW,445.7,8486,7290,1.647,337
RAW,445.8,8478,7297,1.647,337
RAW,446.0,8494,7295,1.652,338
RAW,446.1,8485,7298,1.652,338
RAW,446.2,8484,7299,1.652,338
RAW,446.3,8486,7301,1.652,338
RAW,446.4,8488,7303,1.652,338
RAW,446.5,8497,7299,1.652,338
RAW,446.6,8466,7300,1.647,337
RAW,446.6,8466,7300,1.652,338
RAW,446.6,8466,7300,1.720,352
RAW,446.6,8466,7300,1.681,344
RAW,446.6,8466,7300,1.725,353
RAW,446.6,8485,7293,1.691,346
RAW,446.6,8464,7297,1.686,345
RAW,446.6,8464,7297,1.740,356
RAW,446.7,8494,7303,1.764,361
RAW,446.9,8481,7297,1.701,348
RAW,447.0,8486,7300,1.696,347
RAW,447.1,8497,7293,1.686,345
RAW,447.2,8489,7294,1.686,345
RAW,447.3,8490,7297,1.686,345
RAW,447.4,8490,7299,1.681,344
RAW,447.5,8499,7296,1.676,343
RAW,447.6,8498,7291,1.676,343
RAW,447.7,8494,7297,1.672,342
RAW,448.4,8480,7285,1.637,335
RAW,448.5,8461,7281,1.652,338
RAW,448.6,8464,7271,1.657,339
RAW,448.7,8462,7273,1.652,338
RAW,448.8,8446,7272,1.652,338
RAW,448.9,8447,7270,1.652,338
RAW,449.1,8449,7273,1.647,337
RAW,449.2,8453,7270,1.662,340
RAW,449.3,8460,7279,1.662,340
RAW,449.3,63745,20737,1.720,352
RAW,449.3,25050,2,1.672,342
RAW,449.3,2,0,1.676,343
RAW,449.3,57601,269,1.681,344
RAW,449.3,193,1593,1.755,359
RAW,449.3,11292,32033,1.701,348
RAW,449.3,11292,32033,1.755,359
RAW,449.3,11292,32033,1.711,350
RAW,449.3,11292,32033,1.720,352
RAW,449.3,11292,32033,1.730,354
RAW,449.3,11292,32033,1.740,356
RAW,449.3,11292,32033,1.745,357
RAW,449.3,11292,32033,1.823,373
RAW,449.7,8471,7279,1.764,361
RAW,449.7,8466,7283,1.760,360
RAW,449.7,8460,7281,1.764,361
RAW,449.7,8477,7282,1.774,363
RAW,450.7,8484,10552,1.755,359
RAW,450.9,8488,10548,1.681,344
RAW,451.4,1661,1545,1.735,355
RAW,451.4,7209,14625,1.662,340
RAW,451.4,7209,14625,1.662,340
RAW,451.4,7209,14625,1.672,342
RAW,451.4,7209,14625,1.745,357
RAW,451.4,7209,14625,1.686,345
RAW,451.4,7209,14625,1.701,348
RAW,451.4,7209,14625,1.701,348
RAW,451.4,7209,14625,1.779,364
RAW,451.6,8483,10548,1.799,368
RAW,451.6,8481,10551,1.725,353
RAW,451.6,8482,10555,1.730,354
RAW,451.8,8479,10540,1.711,350
RAW,451.9,8477,10547,1.706,349
RAW,452.0,8481,10542,1.701,348
RAW,452.1,8480,10543,1.696,347
RAW,452.2,8480,10543,1.696,347
RAW,452.3,8477,10546,1.686,345
RAW,452.7,8482,10548,1.735,355
RAW,452.7,8482,10548,1.667,341
RAW,452.7,8482,10548,1.672,342
RAW,452.7,8482,10548,1.676,343
RAW,452.7,8482,10548,1.750,358
RAW,452.7,8482,10548,1.696,347
RAW,452.9,8480,10547,1.701,348
RAW,452.9,8483,10551,1.696,347
RAW,453.0,1661,1593,1.779,364
RAW,453.0,8481,10551,1.716,351
RAW,453.0,8481,10551,1.716,351
RAW,453.0,8481,10551,1.716,351
RAW,453.0,8481,10551,1.794,367
RAW,453.0,8481,10551,1.808,370
RAW,453.0,8481,10551,1.740,356
RAW,453.0,8481,10551,1.750,358
RAW,453.0,8481,10551,1.769,362
RAW,453.2,8476,10546,1.760,360
RAW,453.2,8480,10543,1.764,361
RAW,453.2,8482,10548,1.843,377
RAW,453.3,8481,10545,1.764,361
RAW,453.5,20737,20226,1.804,369
RAW,453.5,1,20737,1.740,356
RAW,453.5,1,269,1.740,356
RAW,453.5,193,1593,1.745,357
RAW,453.5,25856,2405,1.804,369
RAW,453.5,1661,1545,1.769,362
RAW,453.5,8481,10542,1.838,376
RAW,453.5,8481,10542,1.764,361
RAW,453.5,8481,10542,1.774,363
RAW,453.5,8481,10542,1.794,367
RAW,453.5,8481,10542,1.872,383
RAW,453.5,8481,10542,1.794,367
RAW,453.5,8481,10542,1.852,379
RAW,453.5,8481,10542,1.813,371
RAW,453.9,8486,10550,1.808,370
RAW,453.9,8491,10547,1.813,371
RAW,453.9,8487,10551,1.891,387
RAW,453.9,8485,10545,1.901,389
RAW,454.0,8485,10543,1.828,374
RAW,454.3,1545,25856,1.852,379
RAW,454.3,502,3932,1.789,366
RAW,454.3,25856,512,1.784,365
RAW,454.3,1661,1545,1.789,366
RAW,454.3,8480,10550,1.867,382
RAW,454.3,8480,10550,1.808,370
RAW,454.3,8480,10550,1.882,385
RAW,454.3,8480,10550,1.808,370
RAW,454.3,8480,10550,1.813,371
RAW,454.3,8480,10550,1.828,374
RAW,454.3,8480,10550,1.838,376
RAW,454.3,8480,10550,1.833,375
RAW,454.5,8484,10548,1.843,377
RAW,454.5,8486,10545,1.916,392
RAW,454.5,8476,10543,1.843,377
RAW,454.6,8482,10549,1.877,384
RAW,454.7,8479,10544,1.833,375
RAW,455.3,11049,13089,1.720,352
RAW,455.5,8490,7281,1.706,349
RAW,455.6,8478,10546,1.696,347
RAW,455.6,8478,10546,1.755,359
RAW,455.6,8478,10546,1.706,349
RAW,455.7,8491,7282,1.706,349
RAW,455.8,7721,12577,1.711,350
RAW,456.0,502,34048,1.696,347
RAW,456.0,25856,31489,1.696,347
RAW,456.0,1661,1545,1.774,363
RAW,456.0,8484,10548,1.716,351
RAW,456.0,8484,10548,1.774,363
RAW,456.0,8484,10548,1.725,353
RAW,456.0,8484,10548,1.730,354
RAW,456.0,8484,10548,1.808,370
RAW,456.0,8484,10548,1.799,368
RAW,456.0,8484,10548,1.750,358
RAW,456.0,8485,7285,1.760,360
RAW,456.2,8491,7285,1.769,362
RAW,456.2,8490,7283,1.823,373
RAW,456.3,8486,7285,1.769,362
RAW,457.0,8483,7276,1.672,342
RAW,457.2,1592,1481,1.716,351
RAW,457.2,20737,2405,1.676,343
RAW,457.2,1,20737,1.676,343
RAW,457.2,2560,512,1.676,343
RAW,457.2,14598,14337,1.755,359
RAW,457.2,25858,55814,1.701,348
RAW,457.2,1661,1545,1.760,360
RAW,457.2,8732,28193,1.706,349
RAW,457.2,8732,28193,1.716,351
RAW,457.2,8732,28193,1.725,353
RAW,457.2,8732,28193,1.740,356
RAW,457.2,8732,28193,1.740,356
RAW,457.2,8732,28193,1.813,371
RAW,457.2,8732,28193,1.794,367
RAW,457.2,8732,28193,1.760,360
RAW,457.5,10268,29985,1.828,374
RAW,457.5,11804,30497,1.774,363
RAW,457.5,12060,29217,1.833,375
RAW,457.5,8732,28193,1.784,365
RAW,457.6,11036,29473,1.857,380
RAW,457.7,8469,7270,1.779,364
RAW,458.1,8444,7254,1.725,353
RAW,458.2,8445,7259,1.720,352
RAW,458.5,8988,27681,1.681,344
RAW,458.7,8464,7269,1.672,342
RAW,458.8,12060,29217,1.681,344
RAW,458.9,8494,7287,1.676,343
RAW,458.9,8494,7287,1.686,345
RAW,458.9,8494,7287,1.735,355
RAW,459.1,8470,7272,1.696,347
RAW,459.4,8461,7265,1.720,352
RAW,459.4,8461,7265,1.676,343
RAW,459.4,8461,7265,1.676,343
RAW,459.4,8461,7265,1.686,345
RAW,459.4,8461,7265,1.755,359
RAW,459.4,8461,7265,1.701,348
RAW,459.4,8461,7265,1.760,360
RAW,459.4,8461,7265,1.711,350
RAW,459.5,8470,7274,1.779,364
RAW,459.5,8464,7271,1.725,353
RAW,459.6,8469,7273,1.720,352
RAW,459.7,8468,7271,1.711,350
RAW,459.7,8445,7259,1.784,365
RAW,459.7,8445,7259,1.725,353
RAW,459.7,8445,7259,1.755,359
RAW,459.7,8445,7259,1.730,354
RAW,459.8,8473,3567,1.730,354
RAW,459.9,8467,3563,1.720,352
RAW,460.0,8467,3568,1.716,351
RAW,460.1,8469,3572,1.706,349
RAW,460.2,8470,3571,1.696,347
RAW,460.3,8469,3570,1.691,346
RAW,460.6,25050,9,1.662,340
RAW,460.6,2,0,1.730,354
RAW,460.6,57601,266,1.691,346
RAW,460.6,193,1593,1.706,349
RAW,460.6,5660,26657,1.696,347
RAW,460.6,5660,26657,1.691,346
RAW,460.6,5660,26657,1.696,347
RAW,460.6,5660,26657,1.779,364
RAW,460.6,5660,26657,1.745,357
RAW,460.6,5660,26657,1.720,352
RAW,460.6,5660,26657,1.725,353
RAW,460.6,5901,60961,1.745,357
RAW,460.9,8476,3570,1.740,356
RAW,460.9,8475,3563,1.745,357
RAW,461.0,8471,3563,1.745,357
RAW,461.2,5404,26913,1.750,358
RAW,461.2,5404,26913,1.725,353
RAW,461.2,5404,26913,1.725,353
RAW,461.2,5404,26913,1.730,354
RAW,461.2,5404,26913,1.808,370
RAW,461.2,5404,26913,1.750,358
RAW,461.2,5404,26913,1.779,364
RAW,461.3,8478,3569,1.750,358
RAW,461.3,8470,3564,1.818,372
RAW,461.4,8480,3568,1.750,358
RAW,461.7,8470,3571,1.701,348
RAW,462.0,8474,3568,1.681,344
RAW,462.0,8474,3568,1.711,350
RAW,462.0,8481,3567,1.681,344
RAW,462.1,8481,3575,1.676,343
RAW,462.2,63745,20737,1.672,342
RAW,462.2,25050,2,1.676,343
RAW,462.2,2,0,1.681,344
RAW,462.2,57601,269,1.750,358
RAW,462.2,193,1593,1.701,348
RAW,462.2,5901,60961,1.725,353
RAW,462.2,5901,60961,1.706,349
RAW,462.2,5901,60961,1.706,349
RAW,462.2,5901,60961,1.789,366
RAW,462.2,5901,60961,1.750,358
RAW,462.2,5901,60961,1.730,354
RAW,462.2,5901,60961,1.735,355
RAW,462.2,5901,60961,1.760,360
RAW,462.5,10765,60449,1.745,357
RAW,462.5,8973,62241,1.755,359
RAW,462.5,5901,60961,1.799,368
RAW,462.7,730,1593,1.764,361
RAW,462.7,8469,3566,1.750,358
RAW,462.7,8469,3566,1.745,357
RAW,462.7,8469,3566,1.750,358
RAW,462.7,8469,3566,1.823,373
RAW,462.7,8469,3566,1.764,361
RAW,462.7,8469,3566,1.794,367
RAW,462.7,8469,3566,1.769,362
RAW,462.7,8469,3566,1.774,363
RAW,462.8,8488,3570,1.779,364
RAW,462.8,8485,3568,1.804,369
RAW,462.9,8487,3567,1.784,365
RAW,463.3,8487,3567,1.711,350
RAW,463.4,8484,3569,1.706,349
RAW,463.5,8486,3573,1.691,346
RAW,463.8,1,20737,1.657,339
RAW,463.8,269,2,1.662,340
RAW,463.8,1593,1,1.686,345
RAW,463.8,2405,193,1.745,357
RAW,463.8,1661,1545,1.681,344
RAW,463.8,8483,3571,1.706,349
RAW,463.8,8483,3571,1.686,345
RAW,463.8,8483,3571,1.691,346
RAW,463.8,8483,3571,1.716,351
RAW,463.8,8483,3571,1.740,356
RAW,463.8,8483,3571,1.720,352
RAW,463.8,8483,3571,1.725,353
RAW,463.8,8483,3571,1.735,355
RAW,464.1,8489,3572,1.730,354
RAW,464.1,8485,3570,1.735,355
RAW,464.2,8484,3570,1.725,353
RAW,464.3,8482,3576,1.716,351
RAW,464.4,8486,3577,1.701,348
RAW,464.5,8492,3568,1.691,346
RAW,464.6,8485,3570,1.681,344
RAW,464.7,8487,3568,1.672,342
RAW,465.1,8487,3572,1.632,334
RAW,465.4,6657,20737,1.642,336
RAW,465.4,24794,3,1.618,331
RAW,465.4,2,0,1.623,332
RAW,465.4,7186,269,1.628,333
RAW,465.4,596,1593,1.701,348
RAW,465.4,9485,61985,1.647,337
RAW,465.4,9485,61985,1.672,342
RAW,465.4,9485,61985,1.657,339
RAW,465.4,9485,61985,1.662,340
RAW,465.4,9485,61985,1.676,343
RAW,465.4,9485,61985,1.681,344
RAW,465.4,9485,61985,1.686,345
RAW,465.4,9485,61985,1.764,361
RAW,465.7,8497,3576,1.730,354
RAW,465.7,8492,3574,1.701,348
RAW,465.7,8490,3572,1.706,349
RAW,465.7,8493,3574,1.716,351
RAW,465.8,8489,3571,1.711,350
RAW,465.9,8485,3567,1.701,348
RAW,466.3,8461,3560,1.647,337
RAW,466.4,8453,3563,1.637,335
RAW,466.5,8445,3557,1.632,334
RAW,466.6,8440,3553,1.632,334
RAW,466.7,8440,3558,1.623,332
RAW,467.0,8441,3560,1.603,328
RAW,467.2,8455,3562,1.593,326
RAW,467.3,8445,3566,1.593,326
RAW,467.4,8455,3560,1.603,328
RAW,467.5,8449,3561,1.598,327
RAW,467.9,8446,3553,1.579,323
RAW,468.0,8449,3562,1.574,322
RAW,468.1,8445,3560,1.574,322
RAW,468.2,63501,57633,1.574,322
RAW,468.4,8459,3563,1.569,321
RAW,468.5,8462,3559,1.569,321
RAW,468.6,266,2,1.603,328
RAW,468.6,1593,1,1.584,324
RAW,468.6,2405,193,1.584,324
RAW,468.6,1661,1545,1.588,325
RAW,468.6,8441,3560,1.662,340
RAW,468.6,8441,3560,1.608,329
RAW,468.6,8441,3560,1.637,335
RAW,468.6,8441,3560,1.618,331
RAW,468.6,8441,3560,1.623,332
RAW,468.6,8441,3560,1.647,337
RAW,468.6,8441,3560,1.672,342
RAW,468.6,8441,3560,1.647,337
RAW,468.8,8469,3565,1.730,354
RAW,468.8,8462,3563,1.662,340
RAW,468.8,8461,3572,1.676,343
RAW,468.9,8461,3561,1.672,342
RAW,469.0,8458,3566,1.667,341
RAW,469.1,8453,3560,1.657,339
RAW,469.3,25050,2,1.657,339
RAW,469.3,2,0,1.637,335
RAW,469.3,57601,269,1.637,335
RAW,469.3,193,1593,1.642,336
RAW,469.3,8451,3562,1.696,347
RAW,469.3,8451,3562,1.662,340
RAW,469.3,8451,3562,1.681,344
RAW,469.3,8451,3562,1.667,341
RAW,469.3,8451,3562,1.672,342
RAW,469.3,8451,3562,1.755,359
RAW,469.3,8451,3562,1.716,351
RAW,469.3,8451,3562,1.696,347
RAW,469.6,8459,3563,1.764,361
RAW,469.6,8464,3563,1.711,350
RAW,469.6,8457,3563,1.735,355
RAW,469.7,8452,3563,1.711,350
RAW,469.9,8456,7261,1.686,345
RAW,470.0,8450,7263,1.672,342
RAW,470.1,8458,7263,1.662,340
RAW,470.5,8461,7264,1.632,334
RAW,470.6,8464,7263,1.623,332
RAW,470.7,8460,7268,1.623,332
RAW,471.0,8474,7269,1.603,328
RAW,471.1,8478,7261,1.603,328
RAW,471.2,8468,7272,1.598,327
RAW,471.5,8465,7265,1.584,324
RAW,471.6,8466,7271,1.652,338
RAW,471.7,8466,7265,1.598,327
RAW,472.0,8469,7270,1.579,323
RAW,472.1,8474,7269,1.579,323
RAW,472.2,8463,7273,1.588,325
RAW,472.3,4380,25889,1.584,324
RAW,472.3,4380,25889,1.588,325
RAW,472.3,4380,25889,1.667,341
RAW,472.3,4380,25889,1.608,329
RAW,472.3,4380,25889,1.667,341
RAW,472.3,4380,25889,1.618,331
RAW,472.3,6940,23329,1.623,332
RAW,472.3,3100,25633,1.701,348
RAW,472.5,8475,7271,1.696,347
RAW,472.5,8480,7274,1.647,337
RAW,472.7,5148,26657,1.637,335
RAW,472.7,5148,26657,1.647,337
RAW,472.7,5148,26657,1.632,334
RAW,472.8,8483,7269,1.637,335
RAW,472.9,8478,7270,1.637,335
RAW,473.3,8475,7268,1.598,327
RAW,473.4,8475,7271,1.608,329
RAW,473.4,8475,7271,1.598,327
RAW,473.4,8475,7271,1.608,329
RAW,473.4,8475,7271,1.647,337
RAW,473.5,8473,7270,1.623,332
RAW,473.7,8473,7263,1.608,329
RAW,473.8,8463,7273,1.613,330
RAW,473.8,8463,7273,1.613,330
RAW,473.8,8463,7273,1.618,331
RAW,473.8,8463,7273,1.696,347
RAW,473.8,8463,7273,1.632,334
RAW,473.8,8463,7273,1.691,346
RAW,473.8,8463,7273,1.642,336
RAW,473.8,8463,7273,1.647,337
RAW,474.0,8456,7255,1.662,340
RAW,474.0,8467,7256,1.720,352
RAW,474.0,8448,7259,1.667,341
RAW,474.1,8436,7241,1.657,339
RAW,474.2,8424,7238,1.652,338
RAW,474.3,8418,7238,1.642,336
RAW,474.6,7708,25121,1.676,343
RAW,474.6,7708,25120,1.623,332
RAW,474.8,8422,5987,1.613,330
RAW,475.0,8436,3547,1.603,328
RAW,475.1,8439,3552,1.603,328
RAW,475.4,8467,7256,1.613,330
RAW,475.4,8467,7256,1.593,326
RAW,475.4,8467,7256,1.598,327
RAW,475.4,8467,7256,1.598,327
RAW,475.4,8467,7256,1.676,343
RAW,475.4,8467,7256,1.623,332
RAW,475.4,8467,7256,1.652,338
RAW,475.4,8467,7256,1.632,334
RAW,475.5,8448,7259,1.681,344
RAW,475.5,8448,7259,1.657,339
RAW,475.5,8448,7259,1.657,339
RAW,475.5,8448,7259,1.652,338
RAW,475.5,8448,7259,1.716,351
RAW,475.5,8448,7259,1.676,343
RAW,475.5,8444,3555,1.681,344
RAW,475.7,8449,3561,1.681,344
RAW,475.7,8446,3563,1.755,359
RAW,475.8,8448,3557,1.691,346
RAW,476.0,57628,16928,1.672,342
RAW,476.0,57628,16928,1.672,342
RAW,476.0,8449,3560,1.735,355
RAW,476.1,8447,3560,1.672,342
RAW,476.2,8427,7243,1.657,339
RAW,476.4,20737,20226,1.676,343
RAW,476.4,63745,20737,1.652,338
RAW,476.4,25050,2,1.657,339
RAW,476.4,2,0,1.667,341
RAW,476.4,57601,269,1.735,355
RAW,476.4,193,1593,1.676,343
RAW,476.4,8422,5987,1.706,349
RAW,476.4,8422,5987,1.686,345
RAW,476.4,8422,5987,1.691,346
RAW,476.4,8422,5987,1.701,348
RAW,476.4,8422,5987,1.716,351
RAW,476.4,8422,5987,1.711,350
RAW,476.4,8422,5987,1.769,362
RAW,476.4,8422,5987,1.725,353
RAW,476.7,8460,3560,1.725,353
RAW,476.7,8459,3560,1.725,353
RAW,476.7,8466,3562,1.804,369
RAW,476.7,8455,3559,1.764,361
RAW,476.8,8462,3564,1.740,356
RAW,476.9,8461,3559,1.725,353
RAW,477.0,8444,3557,1.720,352
RAW,477.0,8444,3557,1.720,352
RAW,477.0,8444,3557,1.720,352
RAW,477.0,8444,3557,1.794,367
RAW,477.0,8444,3557,1.740,356
RAW,477.0,8444,3557,1.764,361
RAW,477.0,8444,3557,1.740,356
RAW,477.0,8444,3557,1.750,358
RAW,477.1,8460,3559,1.755,359
RAW,477.1,8454,3559,1.784,365
RAW,477.2,8462,3563,1.755,359
RAW,477.4,8457,3561,1.720,352
RAW,477.5,8451,3563,1.706,349
RAW,477.6,8457,3564,1.696,347
RAW,477.7,8453,3560,1.691,346
RAW,477.8,8461,3560,1.676,343
RAW,478.0,8455,3559,1.686,345
RAW,478.0,8455,3559,1.672,342
RAW,478.0,8462,3558,1.667,341
RAW,478.1,8462,3561,1.662,340
RAW,478.1,8459,3560,1.662,340
RAW,478.1,8459,3560,1.696,347
RAW,478.1,8459,3560,1.667,341
RAW,478.1,8459,3560,1.672,342
RAW,478.2,8468,3562,1.750,358
RAW,478.3,8469,3560,1.672,342
RAW,478.4,8465,3559,1.662,340
RAW,478.6,3085,59169,1.647,337
RAW,478.6,3085,59169,1.691,346
RAW,478.6,3085,59169,1.676,343
RAW,478.6,3085,59169,1.691,346
RAW,478.6,3085,59169,1.676,343
RAW,478.6,3085,59169,1.672,342
RAW,478.6,3085,59169,1.681,344
RAW,478.6,3341,60961,1.696,347
RAW,478.8,3085,59169,1.696,347
RAW,478.8,6413,60193,1.696,347
RAW,478.9,8462,3560,1.686,345
RAW,479.0,2317,59681,1.716,351
RAW,479.0,2317,59681,1.696,347
RAW,479.0,2317,59681,1.691,346
RAW,479.0,2317,59681,1.696,347
RAW,479.0,2317,59681,1.774,363
RAW,479.0,2317,59681,1.725,353
RAW,479.2,2405,2405,1.725,353
RAW,479.2,1,20737,1.701,348
RAW,479.2,1,0,1.701,348
RAW,479.2,1,2101,1.706,349
RAW,479.2,193,1593,1.750,358
RAW,479.2,1661,2405,1.740,356
RAW,479.2,8457,3564,1.740,356
RAW,479.2,8457,3564,1.725,353
RAW,479.2,8457,3564,1.730,354
RAW,479.2,8457,3564,1.808,370
RAW,479.2,8457,3564,1.769,362
RAW,479.2,8457,3564,1.750,358
RAW,479.2,8457,3564,1.755,359
RAW,479.2,8457,3564,1.784,365
RAW,479.5,8472,3560,1.764,361
RAW,479.5,8470,3565,1.764,361
RAW,479.5,8467,3564,1.769,362
RAW,479.5,8471,3563,1.789,366
RAW,479.6,8468,3559,1.769,362
RAW,479.8,14593,20737,1.764,361
RAW,479.8,255,16384,1.740,356
RAW,479.8,505,24576,1.745,357
RAW,479.8,26071,7936,1.745,357
RAW,479.8,1661,1545,1.818,372
RAW,479.8,5133,59937,1.760,360
RAW,479.8,5133,59937,1.789,366
RAW,479.8,5133,59937,1.764,361
RAW,479.8,5133,59937,1.813,371
RAW,479.8,5133,59937,1.779,364
RAW,479.8,5133,59937,1.784,365
RAW,479.8,5133,59937,1.784,365
RAW,479.8,5133,59937,1.862,381
RAW,480.1,3566,8472,1.789,366
RAW,480.2,1661,1545,1.779,364
RAW,480.2,8461,3566,1.784,365
RAW,480.2,8461,3566,1.784,365
RAW,480.2,8461,3566,1.784,365
RAW,480.2,8461,3566,1.852,379
RAW,480.2,8461,3566,1.799,368
RAW,480.2,8461,3566,1.804,369
RAW,480.2,8461,3566,1.799,368
RAW,480.2,8461,3566,1.804,369
RAW,480.3,8475,0,1.808,370
RAW,480.3,8474,0,1.813,371
RAW,480.4,8478,0,1.804,369
RAW,480.5,8471,0,1.789,366
RAW,480.6,8477,0,1.769,362
RAW,480.7,8474,0,1.750,358
RAW,480.7,4877,60449,1.745,357
RAW,480.7,4877,60449,1.750,358
RAW,480.7,4877,60449,1.755,359
RAW,480.8,8476,0,1.755,359
RAW,480.9,8474,0,1.740,356
RAW,481.0,8473,0,1.720,352
RAW,481.1,8470,0,1.711,350
RAW,481.2,22784,805,1.706,349
RAW,481.2,20737,20226,1.711,350
RAW,481.2,1,20737,1.711,350
RAW,481.2,191,0,1.711,350
RAW,481.2,191,37845,1.789,366
RAW,481.2,25856,16128,1.730,354
RAW,481.2,1661,25865,1.730,354
RAW,481.2,5133,59169,1.735,355
RAW,481.2,5133,59169,1.740,356
RAW,481.2,5133,59169,1.750,358
RAW,481.2,5133,59169,1.760,360
RAW,481.2,5133,59169,1.760,360
RAW,481.2,5133,59169,1.833,375
RAW,481.2,5133,59169,1.774,363
RAW,481.2,5133,59169,1.774,363
RAW,481.5,8704,33,1.838,376
RAW,481.5,7680,33,1.794,367
RAW,481.5,7936,33,1.784,365
RAW,481.5,5133,59169,1.784,365
RAW,481.6,8478,0,1.808,370
RAW,481.8,8462,0,1.750,358
RAW,481.9,8443,0,1.730,354
RAW,482.0,8430,0,1.716,351
RAW,482.1,8421,2,1.706,349
RAW,482.2,8409,0,1.691,346
RAW,482.3,8408,0,1.681,344
RAW,482.4,8397,0,1.672,342
RAW,482.5,8404,0,1.667,341
RAW,482.6,8407,0,1.652,338
RAW,482.7,8470,0,1.657,339
RAW,482.8,7936,32,1.652,338
RAW,482.9,8424,0,1.652,338
RAW,483.0,8423,0,1.647,337
RAW,483.1,8430,0,1.637,335
