Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,431.4,7854,8674,2.840,581
RAW,431.4,7858,8678,2.854,584
RAW,431.4,7862,8685,2.854,584
RAW,431.7,7850,8681,2.805,574
RAW,431.7,7852,8679,2.820,577
RAW,431.7,7848,8678,2.859,585
RAW,432.0,7854,8679,2.820,577
RAW,432.0,7853,8678,2.889,591
RAW,432.0,7851,8676,2.937,601
RAW,432.3,7852,8679,2.942,602
RAW,432.3,7848,8681,2.977,609
RAW,432.3,7851,8676,2.977,609
RAW,432.6,7850,8677,2.947,603
RAW,432.6,7847,8677,2.962,606
RAW,432.6,7850,8677,2.967,607
RAW,432.9,7852,8680,2.933,600
RAW,432.9,7847,8682,2.952,604
RAW,432.9,7850,8680,2.869,587
RAW,433.2,7860,8681,2.991,612
RAW,433.2,7865,8682,2.874,588
RAW,433.2,7854,8685,2.840,581
RAW,433.5,7863,8684,2.864,586
RAW,433.5,7858,8679,2.849,583
RAW,433.5,7862,8683,2.869,587
RAW,433.8,7862,8686,2.810,575
RAW,433.8,7863,8686,2.835,580
RAW,433.8,7860,8680,2.825,578
RAW,434.1,7862,8683,2.825,578
RAW,434.1,7866,8683,2.849,583
RAW,434.1,7862,8682,2.952,604
RAW,434.4,7863,8684,2.864,586
RAW,434.4,7861,8682,2.947,603
RAW,434.4,7859,8683,2.962,606
RAW,434.7,7864,8682,2.928,599
RAW,434.7,7857,8684,2.913,596
RAW,434.7,7865,8679,2.933,600
RAW,435.0,7866,8686,2.957,605
RAW,435.0,7865,8689,2.928,599
RAW,435.0,7864,8679,2.796,572
RAW,435.4,7873,8684,2.874,588
RAW,435.4,7866,8685,2.854,584
RAW,435.6,7885,8688,2.849,583
RAW,435.6,7875,8684,2.820,577
RAW,435.6,7876,8688,2.830,579
RAW,436.0,7884,8696,2.810,575
RAW,436.0,7882,8696,2.815,576
RAW,436.0,7879,8691,2.815,576
RAW,436.3,7883,8700,2.845,582
RAW,436.3,7886,8695,2.835,580
RAW,436.3,7884,8689,2.845,582
RAW,436.6,7889,8695,2.810,575
RAW,436.6,7889,8695,2.810,575
RAW,436.6,7885,8694,2.815,576
RAW,436.9,7895,8699,2.815,576
RAW,436.9,7898,8701,2.825,578
RAW,436.9,7894,8699,2.713,555
RAW,437.2,7898,8704,2.854,584
RAW,437.2,7902,8702,2.854,584
RAW,437.2,7901,8704,2.835,580
RAW,437.5,7904,8705,2.815,576
RAW,437.5,7906,8707,2.825,578
RAW,437.5,7901,8699,2.893,592
RAW,437.8,7904,8705,2.810,575
RAW,437.8,7901,8702,2.810,575
RAW,437.8,7899,8705,2.815,576
RAW,438.1,7911,8706,2.825,578
RAW,438.1,7912,8712,2.845,582
RAW,438.1,7910,8708,2.869,587
RAW,438.4,7916,8707,2.859,585
RAW,438.4,7920,8704,2.874,588
RAW,438.4,7910,8709,2.849,583
RAW,438.7,7922,8712,2.805,574
RAW,438.7,7923,8710,2.835,580
RAW,438.7,7917,8709,2.913,596
RAW,439.0,7921,8714,2.849,583
RAW,439.0,7925,8714,2.972,608
RAW,439.0,7928,8713,2.952,604
RAW,439.3,7897,8697,2.962,606
RAW,439.3,7921,8705,2.972,608
RAW,439.3,7918,8708,2.991,612
RAW,439.6,7857,8668,2.952,604
RAW,439.6,7857,8673,2.957,605
RAW,439.6,7881,8681,2.952,604
RAW,439.9,7840,8662,2.947,603
RAW,439.9,7843,8664,2.893,592
RAW,439.9,7845,8665,2.830,579
RAW,440.2,7836,8653,2.942,602
RAW,440.2,7830,8659,2.859,585
RAW,440.2,7839,8662,2.820,577
RAW,440.5,7829,8661,2.835,580
RAW,440.5,7829,8655,2.820,577
RAW,440.5,7828,8657,2.825,578
RAW,440.8,7834,8653,2.815,576
RAW,440.8,7832,8663,2.815,576
RAW,440.8,7828,8657,2.874,588
RAW,441.1,7834,8659,2.845,582
RAW,441.1,7833,8656,2.908,595
RAW,441.1,7837,8655,2.947,603
RAW,441.4,7840,8662,2.893,592
RAW,441.4,7836,8653,2.947,603
RAW,441.4,7837,8656,2.962,606
RAW,441.7,7842,8667,2.908,595
RAW,441.7,7836,8661,2.918,597
RAW,441.7,7836,8661,2.928,599
RAW,442.0,7845,8666,2.937,601
RAW,442.0,7844,8661,2.889,591
RAW,442.0,7839,8667,2.879,589
RAW,442.4,7851,8663,2.810,575
RAW,442.4,7846,8665,2.879,589
RAW,442.4,7852,8673,2.845,582
RAW,442.6,7853,8670,2.835,580
RAW,442.6,7847,8664,2.825,578
RAW,442.6,7851,8663,2.820,577
RAW,443.0,7848,8670,2.854,584
RAW,443.0,7839,8667,2.849,583
RAW,443.0,7849,8666,2.815,576
RAW,443.3,7847,8669,2.835,580
RAW,443.3,7856,8673,2.845,582
RAW,443.3,7847,8667,2.845,582
RAW,443.6,7860,8673,2.810,575
RAW,443.6,7855,8676,2.820,577
RAW,443.6,7852,8673,2.913,596
RAW,443.9,7860,8674,2.805,574
RAW,443.9,7857,8672,2.815,576
RAW,443.9,7863,8675,2.815,576
RAW,444.2,7865,8676,2.835,580
RAW,444.2,7867,8671,2.820,577
RAW,444.2,7861,8682,2.845,582
RAW,444.5,7872,8675,2.815,576
RAW,444.5,7868,8675,2.801,573
RAW,444.5,7870,8683,2.820,577
RAW,444.8,7873,8679,2.805,574
RAW,444.8,7874,8683,2.820,577
RAW,444.8,7875,8684,2.825,578
RAW,445.1,7878,8681,2.840,581
RAW,445.1,7877,8684,2.854,584
RAW,445.1,7871,8683,2.840,581
RAW,445.4,7888,8686,2.815,576
RAW,445.4,7880,8686,2.845,582
RAW,445.4,7878,8683,2.937,601
RAW,445.7,7884,8684,2.820,577
RAW,445.7,7888,8688,2.913,596
RAW,445.7,7876,8683,2.947,603
RAW,446.0,7895,8691,2.937,601
RAW,446.0,7889,8693,2.972,608
RAW,446.0,7886,8685,2.991,612
RAW,446.3,7902,8697,2.986,611
RAW,446.3,7895,8691,2.996,613
RAW,446.3,7901,8688,3.060,626
RAW,446.6,7897,8697,2.967,607
RAW,446.6,7901,8695,2.942,602
RAW,446.6,7902,8694,2.840,581
RAW,446.9,7909,8699,2.928,599
RAW,446.9,7911,8700,2.879,589
RAW,446.9,7904,8697,2.835,580
RAW,447.2,7910,8703,2.854,584
RAW,447.2,7909,8704,2.849,583
RAW,447.2,7911,8700,2.854,584
RAW,447.5,7917,8708,2.820,577
RAW,447.5,7913,8700,2.820,577
RAW,447.5,7919,8704,2.859,585
RAW,447.8,7924,8703,2.825,578
RAW,447.8,7923,8706,2.869,587
RAW,447.8,7922,8704,2.913,596
RAW,448.1,7922,8702,2.908,595
RAW,448.1,7921,8701,2.942,602
RAW,448.1,7921,8710,2.918,597
RAW,448.4,7914,8700,2.913,596
RAW,448.4,7921,8698,2.923,598
RAW,448.4,7918,8703,2.942,602
RAW,448.7,7872,8664,2.918,597
RAW,448.7,7885,8677,2.864,586
RAW,448.7,7900,8685,2.835,580
RAW,449.0,7831,8648,2.879,589
RAW,449.0,7836,8653,2.864,586
RAW,449.0,7842,8657,2.815,576
RAW,449.3,7834,8650,2.845,582
RAW,449.3,7832,8650,2.840,581
RAW,449.3,7833,8647,2.849,583
RAW,449.6,7824,8649,2.845,582
RAW,449.6,7828,8648,2.815,576
RAW,449.6,7828,8647,2.845,582
RAW,450.0,7825,8646,2.820,577
RAW,450.0,7829,8644,2.849,583
RAW,450.0,7824,8651,2.864,586
RAW,450.3,7829,8649,2.859,585
RAW,450.3,7829,8653,2.869,587
RAW,450.3,7831,8643,2.845,582
RAW,450.6,7830,8645,2.815,576
RAW,450.6,7827,8651,2.830,579
RAW,450.6,7827,8651,2.825,578
RAW,450.9,7838,8652,2.845,582
RAW,450.9,7837,8650,2.854,584
RAW,450.9,7833,8651,2.815,576
RAW,451.2,7837,8658,2.835,580
RAW,451.2,7832,8656,2.849,583
RAW,451.2,7834,8656,2.840,581
RAW,451.5,7840,8656,2.815,576
RAW,451.5,7838,8651,2.815,576
RAW,451.5,7835,8656,2.825,578
RAW,451.8,7834,8654,2.820,577
RAW,451.8,7837,8655,2.815,576
RAW,451.8,7842,8652,2.810,575
RAW,452.1,7836,8652,2.835,580
RAW,452.1,7833,8653,2.835,580
RAW,452.1,7836,8651,2.913,596
RAW,452.4,7842,8652,2.820,577
RAW,452.4,7840,8651,2.908,595
RAW,452.4,7830,8650,2.952,604
RAW,452.7,7836,8648,2.913,596
RAW,452.7,7832,8652,2.947,603
RAW,452.7,7840,8651,2.952,604
RAW,453.0,7842,8652,2.967,607
RAW,453.0,7842,8649,2.977,609
RAW,453.0,7838,8651,2.972,608
RAW,453.3,7849,8662,2.952,604
RAW,453.3,7843,8655,2.977,609
RAW,453.3,7852,8653,2.889,591
RAW,453.6,7842,8652,2.923,598
RAW,453.6,7843,8652,2.840,581
RAW,453.6,7843,8655,2.835,580
RAW,453.9,7854,8657,2.864,586
RAW,453.9,7853,8656,2.835,580
RAW,453.9,7848,8656,2.869,587
RAW,454.2,7857,8658,2.854,584
RAW,454.2,7848,8658,2.869,587
RAW,454.2,7849,8661,2.845,582
RAW,454.5,7857,8662,2.825,578
RAW,454.5,7848,8659,2.864,586
RAW,454.5,7858,8659,2.908,595
RAW,454.8,7858,8664,2.908,595
RAW,454.8,7859,8658,2.952,604
RAW,454.8,7856,8657,2.937,601
RAW,455.1,7860,8661,2.942,602
RAW,455.1,7860,8661,2.947,603
RAW,455.1,7857,8664,2.967,607
RAW,455.4,7866,8665,2.923,598
RAW,455.4,7867,8660,2.889,591
RAW,455.4,7860,8661,2.835,580
RAW,455.7,7863,8667,2.859,585
RAW,455.7,7861,8662,2.820,577
RAW,455.7,7866,8663,2.825,578
RAW,456.0,7863,8664,2.859,585
RAW,456.0,7863,8667,2.835,580
RAW,456.0,7859,8660,2.840,581
RAW,456.3,7867,8668,2.810,575
RAW,456.3,7869,8668,2.815,576
RAW,456.3,7866,8666,2.810,575
RAW,456.6,7867,8672,2.815,576
RAW,456.6,7869,8664,2.810,575
RAW,456.6,7869,8672,2.810,575
RAW,457.0,7870,8669,2.835,580
RAW,457.0,7870,8669,2.835,580
RAW,457.0,7874,8670,2.815,576
RAW,457.3,7869,8667,2.835,580
RAW,457.3,7873,8668,2.840,581
RAW,457.3,7873,8665,2.859,585
RAW,457.6,7863,8659,2.805,574
RAW,457.6,7863,8662,2.810,575
RAW,457.6,7866,8670,2.805,574
RAW,457.9,7819,8626,2.815,576
RAW,457.9,7842,8639,2.835,580
RAW,457.9,7858,8656,2.849,583
RAW,458.2,7790,8616,2.854,584
RAW,458.2,7794,8621,2.854,584
RAW,458.2,7804,8623,2.781,569
RAW,458.5,7776,8609,2.820,577
RAW,458.5,7785,8610,2.810,575
RAW,458.5,7783,8613,2.810,575
RAW,458.8,7775,8618,2.864,586
RAW,458.8,7779,8608,2.854,584
RAW,458.8,7781,8607,2.908,595
RAW,459.1,7786,8608,2.845,582
RAW,459.1,7778,8617,2.923,598
RAW,459.1,7777,8611,2.967,607
RAW,459.4,7777,8610,2.913,596
RAW,459.4,7775,8606,2.952,604
RAW,459.4,7775,8609,2.952,604
RAW,459.7,7779,8611,2.947,603
RAW,459.7,7780,8613,2.952,604
RAW,459.7,7775,8610,2.947,603
RAW,460.0,7785,8616,2.972,608
RAW,460.0,7782,8614,2.972,608
RAW,460.0,7782,8609,2.864,586
RAW,460.3,7791,8615,2.937,601
RAW,460.3,7785,8612,2.835,580
RAW,460.3,7787,8616,2.835,580
RAW,460.6,7787,8614,2.766,566
RAW,460.6,7786,8616,2.825,578
RAW,460.6,7785,8610,2.825,578
RAW,460.9,7786,8613,2.845,582
RAW,460.9,7787,8612,2.854,584
RAW,460.9,7790,8612,2.849,583
RAW,461.2,7786,8611,2.810,575
RAW,461.2,7785,8610,2.849,583
RAW,461.2,7788,8612,2.937,601
RAW,461.5,7787,8612,2.854,584
RAW,461.5,7783,8612,2.908,595
RAW,461.5,7785,8612,2.913,596
RAW,461.8,7787,8613,2.937,601
RAW,461.8,7786,8614,2.937,601
RAW,461.8,7782,8606,2.972,608
RAW,462.1,7782,8620,2.957,605
RAW,462.1,7788,8612,2.952,604
RAW,462.1,7787,8610,2.854,584
RAW,462.4,7792,8619,2.898,593
RAW,462.4,7785,8612,2.835,580
RAW,462.4,7777,8620,2.815,576
RAW,462.7,7793,8617,2.859,585
RAW,462.7,7789,8614,2.835,580
RAW,462.7,7791,8613,2.810,575
RAW,463.0,7796,8613,2.830,579
RAW,463.0,7792,8619,2.845,582
RAW,463.0,7792,8614,2.835,580
RAW,463.3,7796,8615,2.810,575
RAW,463.3,7796,8622,2.815,576
RAW,463.3,7798,8620,2.796,572
RAW,463.6,7802,8623,2.805,574
RAW,463.6,7800,8619,2.820,577
RAW,463.6,7797,8623,2.815,576
RAW,464.0,7803,8622,2.840,581
RAW,464.0,7805,8621,2.830,579
RAW,464.0,7809,8620,2.830,579
RAW,464.3,7807,8623,2.820,577
RAW,464.3,7815,8619,2.815,576
RAW,464.3,7800,8625,2.820,577
RAW,464.6,7815,8624,2.801,573
RAW,464.6,7818,8624,2.820,577
RAW,464.6,7810,8624,2.854,584
RAW,464.9,7819,8633,2.840,581
RAW,464.9,7814,8621,2.849,583
RAW,464.9,7812,8624,2.835,580
RAW,465.2,7823,8631,2.820,577
RAW,465.2,7820,8628,2.835,580
RAW,465.2,7816,8628,2.854,584
RAW,465.5,7825,8634,2.805,574
RAW,465.5,7822,8631,2.825,578
RAW,465.5,7818,8633,2.854,584
RAW,465.8,7834,8629,2.830,579
RAW,465.8,7829,8633,2.884,590
RAW,465.8,7827,8632,2.962,606
RAW,466.1,7827,8632,2.962,606
RAW,466.1,7831,8634,2.986,611
RAW,466.1,7830,8628,2.991,612
RAW,466.4,7819,8621,2.933,600
RAW,466.4,7823,8631,2.957,605
RAW,466.4,7824,8628,2.967,607
RAW,466.7,7784,8597,2.986,611
RAW,466.7,7790,8605,2.996,613
RAW,466.7,7805,8614,2.889,591
RAW,467.0,7758,8591,2.977,609
RAW,467.0,7759,8586,2.869,587
RAW,467.0,7774,8589,2.854,584
RAW,467.3,7759,8590,2.845,582
RAW,467.3,7760,8590,2.815,576
RAW,467.3,7766,8589,2.820,577
RAW,467.6,7761,8592,2.820,577
RAW,467.6,7757,8585,2.815,576
RAW,467.6,7760,8587,2.815,576
RAW,467.9,7762,8588,2.849,583
RAW,467.9,7759,8592,2.835,580
RAW,467.9,7759,8594,2.903,594
RAW,468.2,7763,8592,2.835,580
RAW,468.2,7766,8589,2.898,593
RAW,468.2,7764,8587,2.913,596
RAW,468.5,7763,8592,2.903,594
RAW,468.5,7765,8590,2.903,594
RAW,468.5,7769,8589,2.913,596
RAW,468.8,7764,8596,2.952,604
RAW,468.8,7763,8596,2.952,604
RAW,468.8,7770,8590,2.845,582
RAW,469.1,7775,8593,2.913,596
RAW,469.1,7776,8594,2.854,584
RAW,469.1,7769,8596,2.864,586
RAW,469.4,7773,8598,2.825,578
RAW,469.4,7769,8602,2.815,576
RAW,469.4,7770,8593,2.805,574
RAW,469.7,7772,8597,2.815,576
RAW,469.7,7772,8596,2.840,581
RAW,469.7,7769,8595,2.849,583
RAW,470.0,7766,8596,2.845,582
RAW,470.0,7770,8596,2.849,583
RAW,470.0,7771,8593,2.835,580
RAW,470.3,7774,8592,2.830,579
RAW,470.3,7769,8594,2.801,573
RAW,470.3,7774,8594,2.805,574
RAW,470.6,7777,8601,2.859,585
RAW,470.6,7774,8597,2.840,581
RAW,470.6,7773,8588,2.859,585
RAW,470.9,7780,8598,2.835,580
RAW,470.9,7779,8597,2.835,580
RAW,470.9,7778,8598,2.849,583
RAW,471.3,7786,8600,2.796,572
RAW,471.3,7787,8602,2.815,576
RAW,471.3,7783,8594,2.796,572
RAW,471.5,7785,8599,2.805,574
RAW,471.5,7790,8602,2.810,575
RAW,471.5,7789,8602,2.810,575
RAW,471.9,7786,8600,2.849,583
RAW,471.9,7784,8599,2.835,580
RAW,471.9,7789,8601,2.815,576
RAW,472.2,7794,8603,2.810,575
RAW,472.2,7787,8604,2.825,578
RAW,472.2,7788,8605,2.791,571
RAW,472.5,7795,8607,2.810,575
RAW,472.5,7795,8604,2.854,584
RAW,472.5,7793,8603,2.937,601
RAW,472.8,7800,8602,2.869,587
RAW,472.8,7799,8602,2.952,604
RAW,472.8,7796,8604,2.972,608
RAW,473.1,7805,8611,2.933,600
RAW,473.1,7806,8603,2.972,608
RAW,473.1,7800,8607,2.991,612
RAW,473.4,7809,8611,2.952,604
RAW,473.4,7804,8612,2.952,604
RAW,473.4,7807,8613,2.835,580
RAW,473.7,7811,8607,2.981,610
RAW,473.7,7808,8614,2.874,588
RAW,473.7,7812,8611,2.864,586
RAW,474.0,7817,8615,2.884,590
RAW,474.0,7823,8613,2.869,587
RAW,474.0,7811,8602,2.854,584
RAW,474.3,7821,8612,2.820,577
RAW,474.3,7819,8605,2.810,575
RAW,474.3,7823,8608,2.820,577
RAW,474.6,7805,8600,2.854,584
RAW,474.6,7816,8603,2.849,583
RAW,474.6,7816,8611,2.923,598
RAW,474.9,7766,8580,2.854,584
RAW,474.9,7775,8581,2.928,599
RAW,474.9,7791,8593,2.937,601
RAW,475.2,7748,8563,2.898,593
RAW,475.2,7745,8568,2.923,598
RAW,475.2,7755,8568,2.918,597
RAW,475.5,7739,8566,2.913,596
RAW,475.5,7743,8568,2.913,596
RAW,475.5,7739,8564,2.835,580
RAW,475.8,7743,8568,2.893,592
RAW,475.8,7740,8569,2.840,581
RAW,476.1,7737,8564,2.849,583
RAW,476.1,7744,8564,2.830,579
RAW,476.1,7739,8566,2.815,576
RAW,476.4,7742,8565,2.820,577
RAW,476.4,7743,8566,2.810,575
RAW,476.4,7737,8569,2.825,578
RAW,476.7,7745,8575,2.830,579
RAW,476.7,7740,8574,2.845,582
RAW,476.7,7741,8573,2.835,580
RAW,477.0,7750,8571,2.805,574
RAW,477.0,7744,8575,2.835,580
RAW,477.0,7744,8574,2.840,581
RAW,477.3,7753,8574,2.801,573
RAW,477.3,7758,8573,2.820,577
RAW,477.3,7742,8569,2.815,576
RAW,477.6,7754,8575,2.825,578
RAW,477.6,7753,8570,2.810,575
RAW,477.6,7754,8572,2.835,580
RAW,477.9,7753,8573,2.849,583
RAW,477.9,7754,8569,2.864,586
RAW,477.9,7749,8572,2.859,585
RAW,478.2,7752,8579,2.801,573
RAW,478.2,7753,8571,2.757,564
RAW,478.2,7751,8570,2.801,573
RAW,478.5,7754,8577,2.835,580
RAW,478.5,7757,8575,2.854,584
RAW,478.5,7752,8572,2.849,583
RAW,478.9,7760,8578,2.849,583
RAW,478.9,7762,8574,2.830,579
RAW,478.9,7758,8574,2.835,580
RAW,479.2,7762,8584,2.810,575
RAW,479.2,7759,8574,2.815,576
RAW,479.2,7763,8584,2.889,591
RAW,479.5,7771,8581,2.835,580
RAW,479.5,7770,8579,2.913,596
RAW,479.5,7769,8574,2.933,600
RAW,479.8,7773,8581,2.947,603
RAW,479.8,7772,8588,2.986,611
RAW,479.8,7769,8579,2.962,606
RAW,480.1,7781,8584,2.937,601
RAW,480.1,7782,8580,2.947,603
RAW,480.1,7778,8588,2.972,608
RAW,480.4,7782,8593,2.952,604
RAW,480.4,7782,8588,2.957,605
RAW,480.4,7775,8585,2.840,581
RAW,480.7,7786,8587,2.957,605
RAW,480.7,7786,8592,2.859,585
RAW,480.7,7782,8592,2.859,585
RAW,481.0,7787,8593,2.825,578
RAW,481.0,7788,8592,2.820,577
RAW,481.0,7790,8589,2.854,584
RAW,481.3,7798,8595,2.825,578
RAW,481.3,7797,8595,2.820,577
RAW,481.3,7799,8586,2.815,576
RAW,481.6,7796,8591,2.854,584
RAW,481.6,7799,8597,2.859,585
RAW,481.6,7794,8593,2.903,594
RAW,481.9,7802,8596,2.889,591
RAW,481.9,7801,8596,2.947,603
RAW,481.9,7803,8594,2.952,604
RAW,482.2,7807,8601,2.908,595
RAW,482.2,7805,8601,2.928,599
RAW,482.2,7810,8592,2.918,597
RAW,482.5,7804,8600,2.947,603
RAW,482.5,7812,8601,2.942,602
RAW,482.5,7809,8600,2.820,577
RAW,482.8,7797,8591,2.913,596
RAW,482.8,7811,8593,2.845,582
RAW,482.8,7810,8600,2.849,583
RAW,483.1,7762,8569,2.830,579
RAW,483.1,7773,8568,2.805,574
RAW,483.1,7787,8584,2.805,574
RAW,483.4,7741,8559,2.835,580
RAW,483.4,7739,8554,2.810,575
RAW,483.4,7742,8563,2.801,573
RAW,483.7,7727,8552,2.845,582
RAW,483.7,7731,8551,2.849,583
RAW,483.7,7733,8549,2.825,578
RAW,484.0,7732,8553,2.805,574
RAW,484.0,7728,8556,2.810,575
RAW,484.0,7729,8555,2.801,573
RAW,484.3,7729,8553,2.801,573
RAW,484.3,7734,8548,2.805,574
RAW,484.3,7730,8550,2.801,573
RAW,484.6,7730,8554,2.815,576
RAW,484.6,7728,8551,2.845,582
RAW,484.6,7737,8554,2.835,580
RAW,484.9,7732,8551,2.796,572
RAW,484.9,7735,8559,2.805,574
RAW,484.9,7731,8555,2.796,572
RAW,485.2,7736,8552,2.810,575
RAW,485.2,7731,8550,2.805,574
RAW,485.2,7733,8555,2.815,576
RAW,485.5,7749,8553,2.825,578
RAW,485.5,7743,8557,2.810,575
RAW,485.5,7742,8556,2.835,580
RAW,485.9,7746,8565,2.835,580
RAW,485.9,7751,8553,2.859,585
RAW,485.9,7749,8554,2.908,595
RAW,486.2,7748,8561,2.805,574
RAW,486.2,7747,8561,2.884,590
RAW,486.2,7739,8558,2.952,604
RAW,486.5,7745,8556,2.923,598
RAW,486.5,7752,8559,2.977,609
RAW,486.5,7751,8559,2.991,612
RAW,486.8,7755,8559,2.986,611
RAW,486.8,7756,8559,2.986,611
RAW,486.8,7748,8557,2.977,609
RAW,487.1,7753,8563,2.947,603
RAW,487.1,7757,8562,2.952,604
RAW,487.1,7748,8557,2.854,584
RAW,487.4,7750,8563,2.996,613
RAW,487.4,7756,8558,2.840,581
RAW,487.4,7760,8562,2.825,578
RAW,487.7,7760,8566,2.864,586
RAW,487.7,7763,8560,2.849,583
RAW,487.7,7759,8567,2.796,572
RAW,488.0,7768,8568,2.815,576
RAW,488.0,7764,8569,2.820,577
RAW,488.0,7764,8562,2.820,577
RAW,488.3,7765,8573,2.820,577
RAW,488.3,7771,8575,2.815,576
RAW,488.3,7763,8571,2.884,590
RAW,488.6,7775,8573,2.849,583
RAW,488.6,7774,8572,2.928,599
RAW,488.6,7776,8571,2.947,603
RAW,488.9,7776,8572,2.913,596
RAW,488.9,7771,8571,2.918,597
RAW,488.9,7778,8571,2.952,604
RAW,489.2,7780,8574,2.913,596
RAW,489.2,7777,8575,2.923,598
RAW,489.2,7775,8575,2.845,582
RAW,489.5,7779,8577,2.874,588
RAW,489.5,7785,8578,2.845,582
RAW,489.8,7780,8577,2.859,585
RAW,489.8,7782,8581,2.874,588
RAW,489.8,7787,8579,2.869,587
RAW,490.1,7779,8579,2.810,575
RAW,490.1,7785,8580,2.810,575
RAW,490.1,7789,8576,2.805,574
RAW,490.4,7787,8584,2.835,580
RAW,490.4,7787,8580,2.849,583
RAW,490.4,7787,8583,2.893,592
RAW,490.7,7785,8588,2.849,583
RAW,490.7,7796,8586,2.840,581
RAW,490.7,7790,8589,2.845,582
RAW,491.0,7795,8582,2.810,575
RAW,491.0,7794,8586,2.815,576
RAW,491.0,7793,8582,2.801,573
RAW,491.3,7796,8585,2.854,584
RAW,491.3,7788,8578,2.805,574
RAW,491.3,7798,8582,2.810,575
RAW,491.6,7783,8566,2.830,579
RAW,491.6,7784,8579,2.835,580
RAW,491.6,7790,8579,2.840,581
RAW,491.9,7732,8540,2.796,572
RAW,491.9,7751,8544,2.810,575
RAW,491.9,7764,8556,2.815,576
RAW,492.2,7711,8534,2.796,572
RAW,492.2,7718,8535,2.805,574
RAW,492.2,7724,8530,2.801,573
RAW,492.5,7703,8527,2.825,578
RAW,492.5,7703,8529,2.830,579
RAW,492.5,7700,8525,2.845,582
RAW,492.9,7704,8530,2.810,575
RAW,492.9,7700,8520,2.820,577
RAW,492.9,7697,8526,2.942,602
RAW,493.1,7706,8530,2.815,576
RAW,493.1,7705,8525,2.923,598
RAW,493.1,7702,8522,2.937,601
RAW,493.5,7702,8527,2.952,604
RAW,493.5,7703,8523,2.977,609
RAW,493.5,7706,8525,2.967,607
RAW,493.8,7705,8524,2.977,609
RAW,493.8,7702,8526,2.981,610
RAW,493.8,7701,8522,2.972,608
RAW,494.1,7709,8528,2.942,602
RAW,494.1,7706,8524,2.893,592
RAW,494.1,7708,8522,2.835,580
RAW,494.4,7717,8529,2.879,589
RAW,494.4,7711,8526,2.869,587
RAW,494.4,7707,8527,2.854,584
RAW,494.7,7707,8532,2.869,587
RAW,494.7,7716,8528,2.854,584
RAW,494.7,7712,8533,2.825,578
RAW,495.0,7717,8527,2.835,580
RAW,495.0,7719,8534,2.815,576
RAW,495.0,7710,8529,2.864,586
RAW,495.3,7721,8530,2.864,586
RAW,495.3,7718,8529,2.913,596
RAW,495.3,7716,8527,2.903,594
RAW,495.6,7722,8532,2.903,594
RAW,495.6,7724,8533,2.952,604
RAW,495.6,7721,8528,2.952,604
RAW,495.9,7730,8538,2.913,596
RAW,495.9,7725,8539,2.923,598
RAW,495.9,7727,8532,2.864,586
RAW,496.2,7738,8543,2.884,590
RAW,496.2,7732,8543,2.835,580
RAW,496.5,7747,8551,2.859,585
RAW,496.5,7739,8537,2.815,576
RAW,496.5,7743,8540,2.854,584
RAW,496.8,7758,8556,2.830,579
RAW,496.8,7751,8547,2.815,576
RAW,496.8,7750,8548,2.835,580
RAW,497.1,7763,8557,2.810,575
RAW,497.1,7758,8551,2.805,574
RAW,497.1,7755,8553,2.815,576
RAW,497.4,7765,8555,2.840,581
RAW,497.4,7767,8561,2.835,580
RAW,497.4,7765,8559,2.810,575
RAW,497.7,7769,8561,2.845,582
RAW,497.7,7767,8549,2.835,580
RAW,497.7,7759,8556,2.845,582
RAW,498.0,7769,8563,2.796,572
RAW,498.0,7774,8559,2.801,573
RAW,498.0,7769,8564,2.805,574
RAW,498.3,7763,8557,2.820,577
RAW,498.3,7768,8558,2.849,583
RAW,498.3,7765,8561,2.840,581
RAW,498.6,7761,8562,2.913,596
RAW,498.6,7760,8557,2.854,584
RAW,498.6,7763,8555,2.825,578
RAW,498.9,7774,8561,2.825,578
RAW,498.9,7767,8558,2.805,574
RAW,498.9,7765,8560,2.815,576
RAW,499.2,7771,8557,2.854,584
RAW,499.2,7771,8562,2.840,581
RAW,499.2,7771,8565,2.815,576
RAW,499.5,7768,8560,2.835,580
RAW,499.5,7766,8560,2.835,580
RAW,499.5,7768,8562,2.918,597
RAW,499.8,7775,8565,2.830,579
RAW,499.8,7770,8560,2.903,594
RAW,499.8,7770,8566,2.947,603
RAW,500.1,7773,8567,2.908,595
RAW,500.1,7774,8561,2.942,602
RAW,500.1,7766,8564,2.947,603
RAW,500.5,7764,8558,2.972,608
RAW,500.5,7766,8562,2.972,608
RAW,500.5,7770,8568,2.962,606
RAW,500.8,7728,8531,2.947,603
RAW,500.8,7743,8538,2.942,602
RAW,500.8,7756,8549,2.825,578
RAW,501.1,7699,8521,2.937,601
RAW,501.1,7706,8525,2.835,580
RAW,501.1,7714,8526,2.825,578
RAW,501.4,7690,8518,2.849,583
RAW,501.4,7692,8516,2.845,582
RAW,501.4,7698,8515,2.840,581
RAW,501.7,7682,8513,2.820,577
RAW,501.7,7679,8518,2.849,583
RAW,501.7,7685,8510,2.893,592
RAW,502.0,7678,8507,2.835,580
RAW,502.0,7679,8516,2.815,576
RAW,502.0,7676,8514,2.908,595
RAW,502.3,7677,8514,2.864,586
RAW,502.3,7679,8515,2.913,596
RAW,502.3,7675,8508,2.947,603
