Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,517.6,10020,15936,2.981,610
RAW,517.9,10036,15958,2.981,610
RAW,517.9,10036,15959,2.967,607
RAW,517.9,10042,15956,2.986,611
RAW,518.2,10050,15972,2.957,605
RAW,518.2,10044,15968,2.967,607
RAW,518.2,10027,15955,2.981,610
RAW,518.5,10079,15987,2.967,607
RAW,518.5,10066,15983,2.991,612
RAW,518.5,10055,15976,2.986,611
RAW,518.8,10082,16002,2.991,612
RAW,518.8,10081,15997,2.972,608
RAW,518.8,10074,15996,3.060,626
RAW,519.1,10090,16000,2.991,612
RAW,519.1,10094,15996,3.045,623
RAW,519.1,10087,15998,3.050,624
RAW,519.4,10078,16000,3.045,623
RAW,519.4,10079,15998,3.050,624
RAW,519.4,10078,16000,3.045,623
RAW,519.7,10097,16007,3.050,624
RAW,519.7,10089,16001,3.060,626
RAW,519.7,10083,16004,3.084,631
RAW,520.0,10102,15999,3.055,625
RAW,520.0,10102,16012,3.050,624
RAW,520.0,10097,16000,2.991,612
RAW,520.3,10106,16011,3.050,624
RAW,520.3,10104,16008,2.981,610
RAW,520.3,10101,16005,2.967,607
RAW,520.6,10126,16027,2.977,609
RAW,520.6,10110,16019,3.025,619
RAW,520.6,10111,16009,2.996,613
RAW,520.9,10154,16053,3.030,620
RAW,520.9,10146,16046,2.991,612
RAW,520.9,10134,16036,2.967,607
RAW,521.2,10154,16058,2.972,608
RAW,521.2,10156,16060,2.972,608
RAW,521.2,10156,16057,3.040,622
RAW,521.5,10147,16039,2.967,607
RAW,521.5,10146,16047,3.045,623
RAW,521.5,10148,16056,3.025,619
RAW,521.8,10143,16038,3.045,623
RAW,521.8,10149,16047,3.069,628
RAW,521.8,10148,16042,3.099,634
RAW,522.2,10135,16028,3.060,626
RAW,522.2,10144,16046,3.089,632
RAW,522.2,10151,16051,3.035,621
RAW,522.5,10093,15996,3.050,624
RAW,522.5,10103,16005,2.972,608
RAW,522.8,10038,15953,3.045,623
RAW,522.8,10049,15963,2.996,613
RAW,522.8,10065,15974,2.996,613
RAW,523.1,10006,15931,3.006,615
RAW,523.1,10019,15940,2.991,612
RAW,523.1,10027,15946,3.001,614
RAW,523.4,9999,15918,2.967,607
RAW,523.4,9995,15923,2.967,607
RAW,523.4,9998,15923,2.967,607
RAW,523.7,9991,15912,2.957,605
RAW,523.7,9995,15924,2.962,606
RAW,523.7,9995,15921,2.972,608
RAW,524.0,9998,15922,2.972,608
RAW,524.0,9993,15913,2.986,611
RAW,524.0,9989,15918,2.991,612
RAW,524.3,9990,15916,2.972,608
RAW,524.3,9996,15919,3.001,614
RAW,524.3,9999,15920,2.986,611
RAW,524.6,10016,15931,2.967,607
RAW,524.6,10010,15925,2.967,607
RAW,524.6,9994,15921,2.967,607
RAW,524.9,10025,15941,2.991,612
RAW,524.9,10029,15950,2.996,613
RAW,524.9,10027,15939,2.967,607
RAW,525.2,10026,15950,2.996,613
RAW,525.2,10028,15944,2.986,611
RAW,525.2,10025,15948,2.991,612
RAW,525.5,10053,15967,2.967,607
RAW,525.5,10042,15965,2.967,607
RAW,525.5,10039,15954,2.967,607
RAW,525.8,10082,15987,2.952,604
RAW,525.8,10072,15981,2.967,607
RAW,525.8,10061,15980,2.972,608
RAW,526.1,10078,15973,2.986,611
RAW,526.1,10071,15982,2.967,607
RAW,526.1,10078,15989,2.967,607
RAW,526.4,10090,16003,2.991,612
RAW,526.4,10084,16000,2.986,611
RAW,526.4,10077,15980,3.123,639
RAW,526.7,10127,16041,2.962,606
RAW,526.7,10121,16020,3.035,621
RAW,526.7,10112,16016,3.045,623
RAW,527.0,10171,16063,3.069,628
RAW,527.0,10157,16057,3.050,624
RAW,527.0,10138,16038,3.055,625
RAW,527.3,10199,16097,3.074,629
RAW,527.3,10175,16087,3.079,630
RAW,527.3,10179,16076,3.050,624
RAW,527.6,10228,16120,3.050,624
RAW,527.6,10225,16114,3.050,624
RAW,527.6,10210,16106,3.006,615
RAW,527.9,10235,16129,3.055,625
RAW,527.9,10237,16123,2.977,609
RAW,527.9,10240,16128,2.972,608
RAW,528.2,10261,16144,2.972,608
RAW,528.2,10249,16144,2.986,611
RAW,528.2,10245,16117,3.011,616
RAW,528.5,10297,16171,3.006,615
RAW,528.5,10281,16168,3.001,614
RAW,528.5,10269,16153,3.006,615
RAW,528.8,10313,16197,2.967,607
RAW,528.8,10313,16188,2.972,608
RAW,528.8,10304,16180,3.030,620
RAW,529.1,10288,16180,2.996,613
RAW,529.1,10305,16182,3.030,620
RAW,529.1,10314,16184,3.065,627
RAW,529.4,10303,16180,3.055,625
RAW,529.4,10288,16170,3.084,631
RAW,529.4,10289,16162,3.060,626
RAW,529.7,10340,16214,3.055,625
RAW,529.7,10328,16204,3.050,624
RAW,529.7,10310,16190,3.069,628
RAW,530.0,10379,16242,3.060,626
RAW,530.0,10367,16237,3.025,619
RAW,530.0,10357,16224,2.977,609
RAW,530.4,10382,16254,3.001,614
RAW,530.4,10384,16258,3.001,614
RAW,530.4,10389,16255,2.991,612
RAW,530.7,10331,16204,3.011,616
RAW,530.7,10346,16224,2.977,609
RAW,530.7,10364,16235,2.986,611
RAW,531.0,10291,16175,2.967,607
RAW,531.0,10304,16182,2.967,607
RAW,531.0,10324,16206,2.967,607
RAW,531.3,10249,16147,2.962,606
RAW,531.3,10265,16159,2.962,606
RAW,531.3,10279,16159,2.967,607
RAW,531.6,10212,16106,2.972,608
RAW,531.6,10234,16128,2.991,612
RAW,531.6,10230,16134,2.801,573
RAW,531.9,10181,16073,2.972,608
RAW,531.9,10187,16086,2.972,608
RAW,531.9,10197,16089,2.981,610
RAW,532.2,10143,16045,2.972,608
RAW,532.2,10155,16058,2.967,607
RAW,532.2,10163,16062,2.967,607
RAW,532.5,10118,16026,2.962,606
RAW,532.5,10128,16031,2.996,613
RAW,532.5,10122,16042,2.991,612
RAW,532.8,10141,16046,3.011,616
RAW,532.8,10135,16037,2.977,609
RAW,532.8,10121,16036,2.996,613
RAW,533.1,10196,16081,2.972,608
RAW,533.1,10169,16077,2.962,606
RAW,533.1,10153,16057,2.972,608
RAW,533.4,10302,16178,2.981,610
RAW,533.4,10265,16133,2.962,606
RAW,533.4,10223,16103,2.967,607
RAW,533.7,10414,16267,2.967,607
RAW,533.7,10376,16230,3.001,614
RAW,533.7,10338,16205,2.981,610
RAW,534.0,10475,16307,2.967,607
RAW,534.0,10459,16295,2.967,607
RAW,534.0,10440,16288,3.055,625
RAW,534.3,10487,16324,2.986,611
RAW,534.3,10491,16313,3.040,622
RAW,534.3,10486,16317,3.060,626
RAW,534.6,10510,16324,3.055,625
RAW,534.6,10495,16317,3.084,631
RAW,534.6,10490,16327,3.084,631
RAW,534.9,10568,16373,3.060,626
RAW,534.9,10540,16345,3.069,628
RAW,534.9,10528,16335,3.069,628
RAW,535.2,10655,16446,3.050,624
RAW,535.2,10621,16414,3.050,624
RAW,535.2,10596,16383,2.972,608
RAW,535.5,10678,16480,3.050,624
RAW,535.5,10659,16464,2.977,609
RAW,535.5,10659,16463,2.977,609
RAW,535.8,10728,16514,2.977,609
RAW,535.8,10707,16506,2.972,608
RAW,535.8,10690,16490,2.991,612
RAW,536.1,10759,16538,2.972,608
RAW,536.1,10748,16534,2.991,612
RAW,536.1,10733,16519,2.996,613
RAW,536.4,10822,16599,2.967,607
RAW,536.4,10797,16576,2.972,608
RAW,536.4,10774,16558,3.040,622
RAW,536.7,10914,16678,2.918,597
RAW,536.7,10884,16649,3.079,630
RAW,536.7,10852,16624,2.991,612
RAW,537.0,11004,16750,3.074,629
RAW,537.0,10976,16729,3.069,628
RAW,537.0,10950,16699,3.104,635
RAW,537.3,11027,16769,3.060,626
RAW,537.3,11027,16774,3.065,627
RAW,537.3,11025,16760,3.006,615
RAW,537.7,10965,16712,2.986,611
RAW,537.7,10987,16738,2.986,611
RAW,538.0,10908,16673,3.045,623
RAW,538.0,10914,16684,2.981,610
RAW,538.0,10932,16694,2.972,608
RAW,538.3,10889,16655,2.991,612
RAW,538.3,10898,16661,2.996,613
RAW,538.3,10900,16668,2.991,612
RAW,538.6,10897,16649,2.967,607
RAW,538.6,10890,16645,2.967,607
RAW,538.6,10890,16645,2.967,607
RAW,538.9,11011,16726,2.972,608
RAW,538.9,10965,16699,2.972,608
RAW,538.9,10930,16674,2.967,607
RAW,539.2,11065,16780,2.991,612
RAW,539.2,11053,16775,2.991,612
RAW,539.2,11041,16753,2.977,609
RAW,539.5,11031,16753,2.967,607
RAW,539.5,11052,16767,2.957,605
RAW,539.5,11068,16771,2.967,607
RAW,539.8,10993,16707,2.962,606
RAW,539.8,11013,16718,2.967,607
RAW,539.8,11018,16731,2.957,605
RAW,540.1,10958,16676,2.986,611
RAW,540.1,10983,16697,2.986,611
RAW,540.1,10987,16711,2.972,608
RAW,540.4,10893,16624,2.996,613
RAW,540.4,10912,16648,2.972,608
RAW,540.4,10940,16670,3.001,614
RAW,540.7,10833,16587,2.967,607
RAW,540.7,10863,16602,2.967,607
RAW,540.7,10871,16618,2.972,608
RAW,541.0,10822,16574,3.001,614
RAW,541.0,10829,16573,2.967,607
RAW,541.0,10839,16577,2.972,608
RAW,541.3,10842,16577,2.986,611
RAW,541.3,10841,16576,2.991,612
RAW,541.3,10827,16576,2.972,608
RAW,541.6,10844,16580,2.972,608
RAW,541.6,10842,16579,2.972,608
RAW,541.6,10844,16578,3.045,623
RAW,541.9,10833,16571,2.977,609
RAW,541.9,10839,16574,3.045,623
RAW,541.9,10837,16572,3.045,623
RAW,542.2,10793,16536,3.187,652
RAW,542.2,10819,16555,3.050,624
RAW,542.2,10813,16557,3.084,631
RAW,542.5,10700,16461,3.069,628
RAW,542.5,10736,16487,3.084,631
RAW,542.5,10767,16522,3.055,625
RAW,542.8,10657,16423,3.055,625
RAW,542.8,10668,16427,3.050,624
RAW,542.8,10679,16437,2.986,611
RAW,543.1,10663,16423,3.055,625
RAW,543.1,10651,16420,2.967,607
RAW,543.1,10659,16425,2.972,608
RAW,543.4,10672,16407,2.981,610
RAW,543.4,10665,16414,2.981,610
RAW,543.4,10668,16424,2.986,611
RAW,543.7,10701,16426,2.967,607
RAW,543.7,10683,16419,2.986,611
RAW,543.7,10677,16414,2.972,608
RAW,544.0,10744,16456,2.972,608
RAW,544.0,10732,16457,2.972,608
RAW,544.0,10710,16440,3.021,618
RAW,544.3,10771,16480,2.972,608
RAW,544.3,10766,16484,3.060,626
RAW,544.3,10753,16483,3.094,633
RAW,544.6,10750,16467,3.074,629
RAW,544.6,10760,16472,3.084,631
RAW,544.6,10770,16481,3.099,634
RAW,544.9,10700,16424,3.055,625
RAW,544.9,10724,16438,3.065,627
RAW,544.9,10736,16455,2.991,612
RAW,545.2,10676,16402,3.055,625
RAW,545.2,10677,16404,2.977,609
RAW,545.5,10642,16375,3.016,617
RAW,545.5,10654,16395,2.991,612
RAW,545.5,10671,16406,2.991,612
RAW,545.8,10613,16353,2.977,609
RAW,545.8,10615,16360,2.967,607
RAW,545.8,10623,16367,2.991,612
RAW,546.2,10621,16361,2.967,607
RAW,546.2,10625,16365,2.986,611
RAW,546.2,10611,16359,2.967,607
RAW,546.5,10602,16340,2.967,607
RAW,546.5,10615,16357,2.991,612
RAW,546.5,10621,16369,2.991,612
RAW,546.8,10545,16288,2.972,608
RAW,546.8,10567,16310,2.991,612
RAW,546.8,10584,16329,2.981,610
RAW,547.1,10487,16253,2.967,607
RAW,547.1,10498,16263,2.967,607
RAW,547.1,10522,16274,2.972,608
RAW,547.4,10451,16220,2.957,605
RAW,547.4,10463,16233,2.962,606
RAW,547.4,10473,16245,2.962,606
RAW,547.7,10441,16202,2.972,608
RAW,547.7,10448,16205,2.977,609
RAW,547.7,10449,16211,2.986,611
RAW,548.0,10436,16188,2.967,607
RAW,548.0,10429,16193,3.109,636
RAW,548.0,10434,16187,2.996,613
RAW,548.3,10502,16236,2.962,606
RAW,548.3,10477,16230,2.991,612
RAW,548.3,10448,16204,2.962,606
RAW,548.6,10595,16324,2.981,610
RAW,548.6,10563,16299,2.981,610
RAW,548.6,10527,16276,2.991,612
RAW,548.9,10646,16375,2.962,606
RAW,548.9,10629,16360,2.991,612
RAW,548.9,10615,16343,3.001,614
RAW,549.2,10688,16417,2.962,606
RAW,549.2,10675,16405,2.981,610
RAW,549.2,10661,16389,3.040,622
RAW,549.5,10720,16431,2.991,612
RAW,549.5,10708,16432,3.045,623
RAW,549.5,10694,16418,3.045,623
RAW,549.8,10729,16450,3.069,628
RAW,549.8,10729,16452,3.069,628
RAW,549.8,10732,16442,3.074,629
RAW,550.1,10689,16412,3.045,623
RAW,550.1,10709,16439,3.069,628
RAW,550.1,10721,16446,3.084,631
RAW,550.4,10622,16370,3.050,624
RAW,550.4,10642,16382,3.065,627
RAW,550.4,10662,16403,2.972,608
RAW,550.7,10569,16326,3.060,626
RAW,550.7,10590,16337,3.006,615
RAW,550.7,10609,16358,2.942,602
RAW,551.0,10560,16305,2.991,612
RAW,551.0,10564,16306,2.991,612
RAW,551.0,10566,16325,2.977,609
RAW,551.3,10548,16290,2.972,608
RAW,551.3,10557,16305,2.972,608
RAW,551.3,10557,16302,2.972,608
RAW,551.6,10509,16260,2.962,606
RAW,551.6,10531,16273,2.962,606
RAW,551.6,10543,16282,3.040,622
RAW,551.9,10488,16235,2.972,608
RAW,551.9,10490,16234,3.055,625
RAW,551.9,10503,16245,3.065,627
RAW,552.2,10499,16245,3.069,628
RAW,552.2,10488,16238,3.089,632
RAW,552.2,10493,16231,3.094,633
RAW,552.5,10506,16266,3.060,626
RAW,552.5,10502,16251,3.055,625
RAW,552.5,10494,16257,2.986,611
RAW,552.8,10485,16245,3.021,618
RAW,552.8,10496,16257,2.972,608
RAW,553.1,10451,16220,3.045,623
RAW,553.1,10458,16231,2.991,612
RAW,553.1,10469,16239,2.967,607
RAW,553.5,10418,16202,2.972,608
RAW,553.5,10430,16205,2.977,609
RAW,553.5,10437,16210,2.972,608
RAW,553.7,10392,16175,2.962,606
RAW,553.7,10397,16183,2.962,606
RAW,553.7,10405,16190,2.962,606
RAW,554.0,10360,16149,2.967,607
RAW,554.0,10368,16146,2.962,606
RAW,554.0,10376,16167,2.986,611
RAW,554.4,10323,16122,2.981,610
RAW,554.4,10333,16136,3.006,615
RAW,554.4,10344,16129,2.972,608
RAW,554.7,10293,16084,2.957,605
RAW,554.7,10302,16108,2.967,607
RAW,554.7,10316,16110,2.972,608
RAW,555.0,10259,16067,3.001,614
RAW,555.0,10275,16076,2.967,607
RAW,555.0,10282,16077,2.972,608
RAW,555.3,10258,16051,2.996,613
RAW,555.3,10253,16053,2.972,608
RAW,555.3,10257,16063,2.986,611
RAW,555.6,10231,16031,2.957,605
RAW,555.6,10246,16045,2.962,606
RAW,555.6,10253,16051,2.967,607
RAW,555.9,10214,16014,2.952,604
RAW,555.9,10226,16022,2.967,607
RAW,555.9,10229,16022,2.967,607
RAW,556.2,10205,16010,2.977,609
RAW,556.2,10212,16017,2.962,606
RAW,556.2,10216,16014,3.001,614
RAW,556.5,10162,15978,2.991,612
RAW,556.5,10185,15987,2.991,612
RAW,556.5,10189,15996,2.972,608
RAW,556.8,10116,15937,2.962,606
RAW,556.8,10131,15952,2.986,611
RAW,556.8,10147,15968,3.045,623
RAW,557.1,10090,15900,3.006,615
RAW,557.1,10095,15913,3.045,623
RAW,557.1,10102,15925,3.050,624
RAW,557.4,10073,15894,3.060,626
RAW,557.4,10077,15894,3.050,624
RAW,557.4,10081,15908,3.030,620
RAW,557.7,10079,15893,3.050,624
RAW,557.7,10077,15889,3.055,625
RAW,557.7,10070,15895,3.074,629
RAW,558.0,10077,15895,3.050,624
RAW,558.0,10075,15893,3.045,623
RAW,558.0,10077,15886,2.977,609
RAW,558.3,10073,15896,3.045,623
RAW,558.3,10087,15899,3.011,616
RAW,558.3,10087,15902,3.006,615
RAW,558.6,10082,15895,2.991,612
RAW,558.6,10082,15897,2.977,609
RAW,558.6,10070,15895,2.996,613
RAW,558.9,10055,15897,2.967,607
RAW,558.9,10071,15909,2.977,609
RAW,558.9,10067,15899,2.972,608
RAW,559.2,10003,15848,2.967,607
RAW,559.2,10022,15869,2.972,608
RAW,559.2,10046,15882,3.045,623
RAW,559.5,9971,15824,2.981,610
RAW,559.5,9981,15827,3.079,630
RAW,559.5,9985,15844,3.069,628
RAW,559.8,9973,15820,3.035,621
RAW,559.8,9967,15820,3.060,626
RAW,559.8,9969,15811,3.084,631
RAW,560.1,9977,15821,3.065,627
RAW,560.1,9969,15823,3.069,628
RAW,560.1,9975,15821,2.996,613
RAW,560.4,9957,15814,3.055,625
RAW,560.4,9968,15814,3.006,615
RAW,560.7,9932,15784,3.021,618
RAW,560.7,9943,15795,2.991,612
RAW,560.7,9952,15793,2.996,613
RAW,561.0,9921,15769,2.972,608
RAW,561.0,9923,15768,2.967,607
RAW,561.0,9917,15768,2.967,607
RAW,561.3,9934,15773,2.972,608
RAW,561.3,9928,15777,2.967,607
RAW,561.3,9930,15772,2.967,607
RAW,561.7,9921,15761,2.981,610
RAW,561.7,9926,15774,2.972,608
RAW,561.7,9927,15773,2.967,607
RAW,562.0,9909,15752,2.967,607
RAW,562.0,9906,15759,2.991,612
RAW,562.0,9915,15762,2.996,613
RAW,562.3,9897,15732,2.967,607
RAW,562.3,9891,15740,2.957,605
RAW,562.3,9903,15737,2.972,608
RAW,562.6,9880,15736,2.991,612
RAW,562.6,9892,15732,2.996,613
RAW,562.6,9893,15741,2.981,610
RAW,562.9,9882,15730,2.981,610
RAW,562.9,9881,15735,2.981,610
RAW,562.9,9873,15725,2.991,612
RAW,563.2,9887,15730,2.967,607
RAW,563.2,9889,15723,2.972,608
RAW,563.2,9886,15721,2.967,607
RAW,563.5,9888,15723,2.962,606
RAW,563.5,9889,15723,2.972,608
RAW,563.5,9887,15728,2.972,608
RAW,563.8,9873,15713,2.977,609
RAW,563.8,9886,15715,2.977,609
RAW,563.8,9883,15721,2.991,612
RAW,564.1,9856,15696,2.967,607
RAW,564.1,9861,15706,2.991,612
RAW,564.1,9864,15706,3.025,619
RAW,564.4,9843,15677,2.962,606
RAW,564.4,9848,15689,3.006,615
RAW,564.4,9856,15694,3.045,623
RAW,564.7,9825,15665,3.030,620
RAW,564.7,9830,15667,3.074,629
RAW,564.7,9834,15680,3.050,624
RAW,565.0,9820,15659,3.055,625
RAW,565.0,9821,15661,3.089,632
RAW,565.0,9824,15653,3.079,630
RAW,565.3,9839,15665,3.045,623
RAW,565.3,9832,15662,3.050,624
RAW,565.3,9830,15645,3.055,625
RAW,565.6,9861,15677,3.065,627
RAW,565.6,9851,15680,3.030,620
RAW,565.6,9848,15677,2.977,609
RAW,565.9,9848,15655,3.035,621
RAW,565.9,9856,15668,3.006,615
RAW,565.9,9864,15680,2.977,609
RAW,566.2,9802,15631,2.981,610
RAW,566.2,9808,15632,3.001,614
RAW,566.2,9833,15651,3.001,614
RAW,566.5,9766,15599,2.972,608
RAW,566.5,9775,15596,2.972,608
RAW,566.5,9796,15615,2.972,608
RAW,566.8,9732,15574,2.991,612
RAW,566.8,9736,15578,2.977,609
RAW,566.8,9754,15580,3.050,624
RAW,567.1,9704,15551,2.991,612
RAW,567.1,9709,15552,3.069,628
RAW,567.1,9724,15561,3.060,626
RAW,567.4,9691,15537,3.050,624
RAW,567.4,9696,15548,3.060,626
RAW,567.4,9696,15537,3.060,626
RAW,567.7,9674,15524,3.065,627
RAW,567.7,9676,15527,3.065,627
RAW,567.7,9686,15532,2.981,610
RAW,568.0,9665,15518,2.996,613
RAW,568.0,9661,15517,2.991,612
RAW,568.3,9654,15494,3.040,622
RAW,568.3,9651,15505,3.006,615
RAW,568.3,9653,15505,2.981,610
RAW,568.6,9654,15510,2.972,608
RAW,568.6,9650,15503,2.967,607
RAW,568.6,9651,15488,2.972,608
RAW,568.9,9673,15522,2.972,608
RAW,568.9,9664,15512,2.962,606
RAW,568.9,9654,15502,2.957,605
RAW,569.2,9692,15530,2.986,611
RAW,569.2,9683,15523,2.967,607
RAW,569.2,9676,15526,2.991,612
RAW,569.5,9703,15544,2.962,606
RAW,569.5,9692,15539,2.815,576
RAW,569.5,9695,15537,2.972,608
RAW,569.8,9722,15555,2.967,607
RAW,569.8,9708,15553,2.967,607
RAW,569.8,9700,15544,2.991,612
RAW,570.2,9753,15593,2.986,611
RAW,570.2,9749,15581,2.967,607
RAW,570.2,9732,15571,2.967,607
RAW,570.5,9767,15601,2.996,613
RAW,570.5,9759,15589,3.055,625
RAW,570.5,9760,15592,2.996,613
RAW,570.8,9760,15594,2.967,607
RAW,570.8,9762,15594,2.967,607
RAW,570.8,9758,15597,2.962,606
RAW,571.1,9771,15595,2.991,612
RAW,571.1,9772,15597,2.972,608
RAW,571.1,9762,15594,2.967,607
RAW,571.4,9804,15636,2.972,608
RAW,571.4,9797,15617,2.967,607
RAW,571.4,9779,15605,2.986,611
RAW,571.7,9863,15670,2.937,601
RAW,571.7,9844,15661,2.972,608
RAW,571.7,9826,15640,3.011,616
RAW,572.0,9927,15732,2.967,607
RAW,572.0,9910,15718,3.016,617
RAW,572.0,9885,15705,3.065,627
RAW,572.3,9959,15767,3.011,616
RAW,572.3,9952,15752,3.065,627
RAW,572.3,9938,15748,3.094,633
RAW,572.6,9995,15797,3.123,639
RAW,572.6,9973,15782,3.055,625
RAW,572.6,9970,15772,3.069,628
RAW,572.9,10030,15831,3.045,623
RAW,572.9,10022,15821,3.050,624
RAW,572.9,10000,15813,3.030,620
RAW,573.2,10041,15835,3.055,625
RAW,573.2,10037,15840,3.011,616
RAW,573.2,10041,15827,2.972,608
RAW,573.5,10052,15840,2.996,613
RAW,573.5,10054,15842,2.981,610
RAW,573.5,10054,15845,2.986,611
RAW,573.8,10059,15846,2.967,607
RAW,573.8,10054,15838,2.972,608
RAW,573.8,10053,15842,2.972,608
RAW,574.1,10060,15842,2.986,611
RAW,574.1,10057,15847,2.972,608
RAW,574.1,10058,15842,2.977,609
RAW,574.4,10051,15844,2.967,607
RAW,574.4,10048,15839,3.001,614
RAW,574.4,10056,15834,3.069,628
RAW,574.7,10041,15836,2.996,613
RAW,574.7,10040,15841,3.074,629
RAW,574.7,10055,15842,3.084,631
RAW,575.0,10027,15831,3.050,624
RAW,575.0,10034,15833,3.060,626
RAW,575.0,10042,15823,3.069,628
RAW,575.3,10006,15809,3.060,626
RAW,575.3,10018,15813,3.065,627
RAW,575.3,10021,15818,2.981,610
RAW,575.6,9992,15793,2.991,612
RAW,575.6,10003,15801,2.962,606
RAW,575.9,9985,15790,2.977,609
RAW,575.9,9992,15795,3.001,614
RAW,575.9,9993,15791,2.996,613
RAW,576.2,9987,15796,2.977,609
RAW,576.2,9987,15794,2.967,607
RAW,576.2,9987,15804,2.967,607
RAW,576.5,9999,15798,2.977,609
RAW,576.5,9990,15789,2.996,613
RAW,576.5,9992,15792,2.972,608
RAW,576.8,9994,15803,2.977,609
RAW,576.8,9996,15806,2.986,611
RAW,576.8,9988,15805,2.977,609
RAW,577.1,9996,15798,2.967,607
RAW,577.1,9988,15795,2.972,608
RAW,577.1,9991,15803,2.972,608
RAW,577.5,10000,15812,2.967,607
RAW,577.5,9996,15807,2.967,607
RAW,577.5,9995,15803,2.967,607
RAW,577.7,10022,15833,2.986,611
RAW,577.7,10013,15825,2.986,611
RAW,577.7,10007,15816,2.972,608
RAW,578.0,10060,15860,2.972,608
RAW,578.0,10040,15844,3.006,615
RAW,578.0,10030,15831,2.991,612
RAW,578.4,10084,15894,2.967,607
RAW,578.4,10085,15885,2.972,608
RAW,578.4,10065,15865,2.972,608
RAW,578.7,10103,15904,2.986,611
RAW,578.7,10099,15903,2.981,610
RAW,578.7,10095,15902,2.967,607
RAW,579.0,10096,15896,2.972,608
RAW,579.0,10094,15905,2.986,611
RAW,579.0,10099,15903,2.986,611
RAW,579.3,10101,15903,2.962,606
RAW,579.3,10099,15898,2.972,608
RAW,579.3,10099,15904,3.006,615
RAW,579.6,10114,15906,2.962,606
RAW,579.6,10110,15904,3.021,618
RAW,579.6,10099,15904,3.060,626
RAW,579.9,10144,15920,3.025,619
RAW,579.9,10129,15924,3.069,628
RAW,579.9,10114,15913,3.050,624
RAW,580.2,10182,15970,3.074,629
RAW,580.2,10169,15945,3.089,632
RAW,580.2,10147,15926,3.084,631
RAW,580.5,10232,16009,2.859,585
RAW,580.5,10211,15991,3.050,624
RAW,580.5,10198,15980,3.021,618
RAW,580.8,10240,16008,3.069,628
RAW,580.8,10236,16013,3.016,617
RAW,580.8,10229,16003,2.977,609
RAW,581.1,10231,16022,3.025,619
RAW,581.1,10233,16010,2.986,611
RAW,581.1,10239,16007,2.972,608
RAW,581.4,10210,15999,2.972,608
RAW,581.4,10225,16003,2.977,609
RAW,581.4,10228,16009,2.986,611
RAW,581.7,10175,15967,3.021,618
RAW,581.7,10183,15981,2.977,609
RAW,581.7,10201,15986,2.972,608
RAW,582.0,10134,15944,2.991,612
RAW,582.0,10153,15952,2.996,613
RAW,582.0,10168,15957,3.055,625
RAW,582.3,10093,15908,3.030,620
RAW,582.3,10099,15923,3.074,629
RAW,582.3,10114,15919,3.074,629
RAW,582.6,10053,15877,3.050,624
RAW,582.6,10068,15885,3.060,626
RAW,582.6,10083,15888,3.065,627
RAW,582.9,10027,15851,3.065,627
RAW,582.9,10038,15851,3.060,626
RAW,582.9,10047,15861,2.967,607
RAW,583.2,10009,15825,2.986,611
RAW,583.2,10005,15841,2.986,611
RAW,583.5,10003,15821,2.986,611
RAW,583.5,10003,15825,2.977,609
RAW,583.5,9992,15820,2.981,610
RAW,583.8,10006,15815,2.977,609
RAW,583.8,9997,15817,2.957,605
RAW,583.8,10001,15833,2.972,608
RAW,584.1,10003,15817,2.967,607
RAW,584.1,10003,15821,2.981,610
RAW,584.1,9999,15818,2.986,611
RAW,584.4,10018,15830,2.996,613
RAW,584.4,10011,15832,2.981,610
RAW,584.4,10013,15827,2.986,611
RAW,584.7,10038,15842,2.957,605
RAW,584.7,10031,15835,2.977,609
RAW,584.7,10032,15835,2.962,606
RAW,585.0,10054,15865,2.952,604
RAW,585.0,10053,15852,2.962,606
RAW,585.0,10048,15853,2.967,607
RAW,585.3,10087,15877,3.001,614
RAW,585.3,10070,15870,2.981,610
RAW,585.3,10059,15855,2.981,610
RAW,585.7,10100,15904,2.962,606
RAW,585.7,10099,15895,2.967,607
RAW,585.7,10098,15897,3.011,616
RAW,586.0,10105,15906,2.967,607
RAW,586.0,10099,15898,2.967,607
RAW,586.0,10106,15908,2.962,606
RAW,586.3,10110,15895,2.962,606
RAW,586.3,10105,15904,2.996,613
RAW,586.3,10103,15902,2.996,613
RAW,586.6,10108,15893,2.996,613
RAW,586.6,10115,15899,2.972,608
RAW,586.6,10112,15891,2.977,609
RAW,586.9,10109,15891,2.972,608
RAW,586.9,10117,15884,2.972,608
RAW,586.9,10105,15891,3.016,617
RAW,587.2,10103,15878,2.967,607
RAW,587.2,10106,15885,3.016,617
RAW,587.2,10110,15885,3.045,623
RAW,587.5,10077,15860,3.025,619
RAW,587.5,10079,15865,3.060,626
RAW,587.5,10092,15872,3.084,631
RAW,587.8,10066,15853,3.050,624
RAW,587.8,10074,15850,3.055,625
RAW,587.8,10079,15854,3.094,633
RAW,588.1,10062,15848,3.050,624
RAW,588.1,10068,15856,3.055,625
RAW,588.1,10074,15856,3.030,620
RAW,588.4,10043,15828,3.055,625
RAW,588.4,10052,15839,3.045,623
RAW,588.4,10059,15850,2.991,612
RAW,588.7,10029,15801,3.030,620
RAW,588.7,10036,15820,2.996,613
RAW,588.7,10038,15822,2.952,604
RAW,589.0,10017,15796,2.967,607
RAW,589.0,10021,15805,2.972,608
RAW,589.0,10027,15814,2.972,608
