Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,363.7,9314,9512,3.187,652
RAW,363.7,9309,9506,3.123,639
RAW,364.0,9334,9521,3.113,637
RAW,364.0,9326,9511,3.187,652
RAW,364.0,9315,9513,3.094,633
RAW,364.3,9328,9517,3.192,653
RAW,364.3,9326,9516,3.094,633
RAW,364.3,9326,9514,2.889,591
RAW,364.6,9325,9511,3.030,620
RAW,364.6,9333,9515,2.933,600
RAW,364.6,9325,9511,2.923,598
RAW,364.9,9323,9511,2.874,588
RAW,364.9,9319,9513,2.854,584
RAW,364.9,9330,9513,2.854,584
RAW,365.2,9315,9507,2.761,565
RAW,365.2,9316,9509,2.859,585
RAW,365.2,9320,9512,2.937,601
RAW,365.5,9309,9502,2.859,585
RAW,365.5,9306,9504,2.991,612
RAW,365.5,9311,9502,3.069,628
RAW,365.8,9304,9499,2.967,607
RAW,365.8,9302,9502,3.025,619
RAW,365.8,9313,9502,3.089,632
RAW,366.1,9279,9498,3.025,619
RAW,366.1,9284,9501,3.035,621
RAW,366.1,9292,9505,3.045,623
RAW,366.4,9280,9489,3.050,624
RAW,366.4,9278,9492,2.957,605
RAW,366.4,9281,9490,2.962,606
RAW,366.7,9257,9483,2.986,611
RAW,366.7,9269,9487,2.947,603
RAW,366.7,9270,9475,2.884,590
RAW,367.0,9247,9472,2.854,584
RAW,367.0,9250,9470,2.825,578
RAW,367.0,9262,9481,2.830,579
RAW,367.3,9222,9458,2.913,596
RAW,367.3,9227,9466,2.854,584
RAW,367.3,9237,9468,2.835,580
RAW,367.6,9207,9457,2.893,592
RAW,367.6,9208,9451,2.820,577
RAW,367.6,9214,9457,2.893,592
RAW,367.9,9201,9446,2.835,580
RAW,367.9,9204,9452,2.840,581
RAW,367.9,9204,9451,2.845,582
RAW,368.2,9193,9451,2.840,581
RAW,368.2,9197,9447,2.835,580
RAW,368.2,9191,9443,2.835,580
RAW,368.5,9202,9451,2.845,582
RAW,368.5,9195,9447,2.889,591
RAW,368.5,9198,9447,2.879,589
RAW,368.8,9197,9447,2.835,580
RAW,368.8,9198,9449,2.864,586
RAW,368.8,9194,9448,2.903,594
RAW,369.1,9131,9407,2.830,579
RAW,369.1,9158,9412,2.840,581
RAW,369.1,9188,9436,2.845,582
RAW,369.4,9104,9391,2.854,584
RAW,369.4,9106,9391,2.874,588
RAW,369.4,9114,9396,2.913,596
RAW,369.7,9094,9390,2.908,595
RAW,369.7,9097,9384,2.928,599
RAW,369.7,9097,9385,3.069,628
RAW,370.0,9107,9385,2.874,588
RAW,370.0,9100,9391,3.045,623
RAW,370.0,9097,9384,3.094,633
RAW,370.4,9105,9397,3.123,639
RAW,370.4,9098,9398,3.167,648
RAW,370.4,9101,9392,3.109,636
RAW,370.7,9111,9390,3.123,639
RAW,370.7,9102,9389,3.167,648
RAW,370.7,9100,9391,3.123,639
RAW,371.0,9109,9388,3.104,635
RAW,371.0,9107,9392,2.986,611
RAW,371.0,9107,9392,2.884,590
RAW,371.3,9116,9396,2.942,602
RAW,371.3,9110,9399,2.864,586
RAW,371.3,9114,9388,2.854,584
RAW,371.6,9108,9386,2.874,588
RAW,371.6,9118,9390,2.903,594
RAW,371.6,9121,9393,2.893,592
RAW,371.9,9104,9392,2.854,584
RAW,371.9,9106,9388,2.776,568
RAW,371.9,9113,9387,3.001,614
RAW,372.2,9112,9384,2.840,581
RAW,372.2,9106,9394,2.991,612
RAW,372.2,9109,9388,3.025,619
RAW,372.5,9106,9392,2.986,611
RAW,372.5,9103,9391,3.060,626
RAW,372.5,9112,9393,3.069,628
RAW,372.8,9113,9392,3.118,638
RAW,372.8,9112,9388,3.123,639
RAW,372.8,9107,9387,2.947,603
RAW,373.1,9122,9395,2.962,606
RAW,373.1,9119,9394,2.869,587
RAW,373.4,9143,9404,3.001,614
RAW,373.4,9141,9404,2.923,598
RAW,373.4,9120,9400,2.840,581
RAW,373.7,9187,9411,2.874,588
RAW,373.7,9172,9410,2.918,597
RAW,373.7,9157,9410,2.913,596
RAW,374.0,9220,9439,2.835,580
RAW,374.0,9215,9432,2.840,581
RAW,374.0,9201,9427,2.849,583
RAW,374.3,9232,9442,2.835,580
RAW,374.3,9227,9435,2.840,581
RAW,374.3,9230,9431,2.835,580
RAW,374.6,9226,9441,2.840,581
RAW,374.6,9237,9432,2.869,587
RAW,374.6,9237,9441,2.879,589
RAW,374.9,9243,9444,2.835,580
RAW,374.9,9236,9446,2.840,581
RAW,374.9,9233,9442,2.903,594
RAW,375.2,9258,9458,2.825,578
RAW,375.2,9251,9449,2.835,580
RAW,375.2,9252,9443,2.830,579
RAW,375.5,9288,9454,2.889,591
RAW,375.5,9279,9454,2.835,580
RAW,375.5,9271,9458,2.898,593
RAW,375.8,9312,9474,2.889,591
RAW,375.8,9303,9466,2.898,593
RAW,375.8,9295,9462,2.918,597
RAW,376.1,9321,9483,2.703,553
RAW,376.1,9321,9469,2.874,588
RAW,376.1,9305,9470,2.845,582
RAW,376.4,9357,9495,2.933,600
RAW,376.4,9348,9492,2.913,596
RAW,376.4,9341,9480,3.016,617
RAW,376.7,9364,9491,2.879,589
RAW,376.7,9351,9495,3.074,629
RAW,376.7,9358,9489,3.152,645
RAW,377.0,9344,9467,3.021,618
RAW,377.0,9368,9494,3.084,631
RAW,377.0,9365,9494,3.099,634
RAW,377.4,9294,9454,3.094,633
RAW,377.4,9300,9451,3.109,636
RAW,377.4,9322,9462,3.109,636
RAW,377.7,9300,9450,3.123,639
RAW,377.7,9291,9448,3.113,637
RAW,377.7,9292,9449,2.952,604
RAW,378.0,9309,9457,3.030,620
RAW,378.0,9302,9448,2.874,588
RAW,378.0,9290,9446,2.913,596
RAW,378.3,9304,9450,2.874,588
RAW,378.3,9298,9457,2.854,584
RAW,378.3,9303,9451,2.854,584
RAW,378.6,9314,9451,2.908,595
RAW,378.6,9304,9454,2.874,588
RAW,378.6,9305,9454,2.952,604
RAW,378.9,9322,9462,2.893,592
RAW,378.9,9322,9460,3.006,615
RAW,378.9,9313,9459,3.109,636
RAW,379.2,9339,9468,2.942,602
RAW,379.2,9333,9466,3.025,619
RAW,379.2,9327,9459,3.035,621
RAW,379.5,9328,9464,3.104,635
RAW,379.5,9334,9469,3.113,637
RAW,379.5,9333,9469,3.109,636
RAW,379.8,9326,9466,3.065,627
RAW,379.8,9325,9469,2.981,610
RAW,379.8,9326,9467,2.913,596
RAW,380.1,9331,9478,2.893,592
RAW,380.1,9330,9470,2.869,587
RAW,380.1,9329,9464,2.840,581
RAW,380.4,9354,9483,2.854,584
RAW,380.4,9353,9480,2.845,582
RAW,380.4,9347,9478,2.835,580
RAW,380.7,9353,9486,2.849,583
RAW,380.7,9357,9485,2.874,588
RAW,380.7,9357,9485,2.893,592
RAW,381.0,9345,9478,2.854,584
RAW,381.0,9351,9480,2.830,579
RAW,381.0,9353,9477,2.874,588
RAW,381.3,9325,9468,2.835,580
RAW,381.3,9327,9467,2.835,580
RAW,381.3,9342,9471,2.835,580
RAW,381.6,9312,9459,2.874,588
RAW,381.6,9320,9459,2.840,581
RAW,381.6,9319,9470,2.879,589
RAW,381.9,9295,9455,2.903,594
RAW,381.9,9305,9461,2.854,584
RAW,381.9,9309,9461,2.928,599
RAW,382.2,9272,9443,2.820,577
RAW,382.2,9282,9449,2.830,579
RAW,382.2,9284,9451,2.830,579
RAW,382.5,9264,9438,2.908,595
RAW,382.5,9271,9444,2.918,597
RAW,382.5,9275,9448,2.854,584
RAW,382.8,9249,9431,2.835,580
RAW,382.8,9258,9428,2.893,592
RAW,382.8,9264,9440,2.913,596
RAW,383.1,9220,9423,2.835,580
RAW,383.1,9223,9420,2.840,581
RAW,383.1,9233,9427,3.011,616
RAW,383.4,9208,9412,2.840,581
RAW,383.4,9219,9412,3.025,619
RAW,383.4,9216,9412,3.069,628
RAW,383.7,9199,9411,3.074,629
RAW,383.7,9197,9412,3.157,646
RAW,383.7,9208,9415,3.123,639
RAW,384.0,9194,9402,3.074,629
RAW,384.0,9197,9404,3.089,632
RAW,384.0,9198,9410,3.104,635
RAW,384.4,9176,9397,3.089,632
RAW,384.4,9187,9405,3.011,616
RAW,384.4,9188,9399,2.879,589
RAW,384.7,9170,9387,3.011,616
RAW,384.7,9165,9386,2.913,596
RAW,384.7,9166,9395,2.849,583
RAW,385.0,9147,9373,2.908,595
RAW,385.0,9157,9383,2.918,597
RAW,385.0,9154,9381,2.937,601
RAW,385.3,9131,9365,2.874,588
RAW,385.3,9133,9369,2.845,582
RAW,385.3,9142,9372,2.928,599
RAW,385.6,9082,9339,2.903,594
RAW,385.6,9111,9361,3.030,620
RAW,385.6,9119,9364,3.079,630
RAW,385.9,9008,9295,3.011,616
RAW,385.9,9039,9309,3.030,620
RAW,385.9,9056,9324,3.099,634
RAW,386.2,8960,9275,3.011,616
RAW,386.2,8976,9277,3.030,620
RAW,386.2,8995,9291,3.035,621
RAW,386.5,8962,9271,3.025,619
RAW,386.5,8952,9278,2.898,593
RAW,386.5,8956,9274,2.859,585
RAW,386.8,8962,9280,2.918,597
RAW,386.8,8964,9273,2.908,595
RAW,386.8,8963,9275,2.893,592
RAW,387.1,8965,9281,2.845,582
RAW,387.1,8968,9274,2.845,582
RAW,387.1,8961,9285,2.869,587
RAW,387.4,8973,9270,2.830,579
RAW,387.4,8970,9272,2.830,579
RAW,387.4,8967,9278,2.576,527
RAW,387.7,8962,9273,2.874,588
RAW,387.7,8971,9280,2.835,580
RAW,387.7,8966,9274,2.879,589
RAW,388.0,8957,9261,2.884,590
RAW,388.0,8959,9272,2.903,594
RAW,388.0,8963,9274,2.933,600
RAW,388.3,8942,9258,2.825,578
RAW,388.3,8941,9269,2.815,576
RAW,388.3,8951,9268,2.835,580
RAW,388.6,8924,9245,2.884,590
RAW,388.6,8932,9251,2.898,593
RAW,388.6,8933,9258,2.869,587
RAW,388.9,8916,9248,2.884,590
RAW,388.9,8918,9239,2.889,591
RAW,388.9,8920,9248,2.893,592
RAW,389.2,8904,9241,2.815,576
RAW,389.2,8907,9241,2.825,578
RAW,389.2,8915,9238,2.835,580
RAW,389.5,8905,9239,2.830,579
RAW,389.5,8903,9243,2.820,577
RAW,389.5,8911,9245,2.849,583
RAW,389.8,8899,9233,2.898,593
RAW,389.8,8896,9230,2.835,580
RAW,389.8,8896,9233,3.050,624
RAW,390.1,8891,9226,2.840,581
RAW,390.1,8890,9229,3.030,620
RAW,390.1,8891,9237,3.069,628
RAW,390.4,8884,9233,3.030,620
RAW,390.4,8890,9232,3.079,630
RAW,390.4,8891,9230,3.079,630
RAW,390.7,8879,9225,3.123,639
RAW,390.7,8878,9225,3.172,649
RAW,390.7,8882,9230,3.109,636
RAW,391.0,8872,9220,3.123,639
RAW,391.0,8874,9222,3.079,630
RAW,391.0,8875,9221,2.947,603
RAW,391.4,8857,9213,2.986,611
RAW,391.4,8864,9215,2.864,586
RAW,391.4,8862,9218,2.854,584
RAW,391.7,8860,9210,2.913,596
RAW,391.7,8862,9215,2.923,598
RAW,391.7,8861,9211,2.913,596
RAW,392.0,8856,9210,2.903,594
RAW,392.0,8850,9215,2.849,583
RAW,392.0,8856,9216,3.001,614
RAW,392.3,8841,9206,2.830,579
RAW,392.3,8842,9208,2.962,606
RAW,392.3,8849,9213,3.011,616
RAW,392.6,8849,9211,2.981,610
RAW,392.6,8846,9207,3.025,619
RAW,392.6,8845,9207,3.030,620
RAW,392.9,8843,9203,3.069,628
RAW,392.9,8839,9203,3.060,626
RAW,392.9,8849,9202,2.937,601
RAW,393.2,8836,9196,2.967,607
RAW,393.2,8837,9205,2.859,585
RAW,393.5,8824,9196,2.908,595
RAW,393.5,8828,9201,2.854,584
RAW,393.5,8832,9194,2.845,582
RAW,393.8,8817,9185,2.908,595
RAW,393.8,8822,9196,2.879,589
RAW,393.8,8822,9194,2.840,581
RAW,394.1,8771,9161,2.884,590
RAW,394.1,8783,9164,2.903,594
RAW,394.1,8804,9174,2.903,594
RAW,394.4,8759,9148,2.849,583
RAW,394.4,8759,9151,2.830,579
RAW,394.4,8763,9156,2.835,580
RAW,394.7,8753,9150,2.879,589
RAW,394.7,8751,9150,2.801,573
RAW,394.7,8753,9153,2.908,595
RAW,395.0,8747,9144,2.874,588
RAW,395.0,8747,9150,2.835,580
RAW,395.0,8749,9144,2.893,592
RAW,395.3,8747,9141,2.820,577
RAW,395.3,8745,9147,2.830,579
RAW,395.3,8750,9146,2.835,580
RAW,395.6,8745,9149,2.820,577
RAW,395.6,8746,9142,2.820,577
RAW,395.6,8739,9148,2.830,579
RAW,395.9,8749,9143,2.879,589
RAW,395.9,8739,9139,2.840,581
RAW,395.9,8744,9139,2.884,590
RAW,396.2,8745,9140,2.815,576
RAW,396.2,8745,9145,2.825,578
RAW,396.2,8744,9146,2.835,580
RAW,396.5,8754,9150,2.835,580
RAW,396.5,8755,9147,2.835,580
RAW,396.5,8747,9145,3.006,615
RAW,396.8,8767,9155,2.869,587
RAW,396.8,8761,9154,3.060,626
RAW,396.8,8758,9153,3.079,630
RAW,397.1,8769,9155,3.069,628
RAW,397.1,8771,9154,3.162,647
RAW,397.1,8773,9156,3.192,653
RAW,397.4,8776,9156,3.069,628
RAW,397.4,8780,9163,3.084,631
RAW,397.4,8769,9156,3.118,638
RAW,397.7,8778,9158,3.157,646
RAW,397.7,8777,9151,3.079,630
RAW,397.7,8781,9159,2.986,611
RAW,398.0,8780,9155,3.045,623
RAW,398.0,8773,9155,2.913,596
RAW,398.0,8779,9161,2.908,595
RAW,398.4,8777,9151,2.859,585
RAW,398.4,8778,9149,2.849,583
RAW,398.4,8783,9154,2.835,580
RAW,398.7,8773,9151,2.874,588
RAW,398.7,8771,9153,2.840,581
RAW,398.7,8773,9150,2.928,599
RAW,399.0,8768,9151,2.903,594
RAW,399.0,8766,9147,2.996,613
RAW,399.0,8770,9143,3.060,626
RAW,399.3,8760,9139,2.967,607
RAW,399.3,8765,9149,3.035,621
RAW,399.3,8767,9145,3.030,620
RAW,399.6,8741,9134,3.016,617
RAW,399.6,8751,9142,3.021,618
RAW,399.6,8754,9137,2.908,595
RAW,399.9,8722,9120,3.011,616
RAW,399.9,8726,9131,2.869,587
RAW,400.2,8697,9102,2.952,604
RAW,400.2,8698,9104,2.933,600
RAW,400.2,8707,9112,2.913,596
RAW,400.5,8664,9081,2.854,584
RAW,400.5,8672,9082,2.835,580
RAW,400.5,8680,9092,2.854,584
RAW,400.8,8641,9077,2.884,590
RAW,400.8,8649,9078,2.908,595
RAW,400.8,8657,9083,2.893,592
RAW,401.1,8633,9072,2.913,596
RAW,401.1,8631,9077,2.845,582
RAW,401.1,8634,9077,2.884,590
RAW,401.4,8610,9057,2.820,577
RAW,401.4,8617,9064,2.825,578
RAW,401.4,8626,9068,2.825,578
RAW,401.7,8563,9030,2.854,584
RAW,401.7,8575,9035,2.835,580
RAW,401.7,8599,9043,2.825,578
RAW,402.0,8521,9003,2.889,591
RAW,402.0,8536,9006,2.889,591
RAW,402.0,8541,9016,2.835,580
RAW,402.3,8508,8993,2.830,579
RAW,402.3,8511,9002,2.830,579
RAW,402.3,8518,9004,2.830,579
RAW,402.6,8486,8987,2.820,577
RAW,402.6,8495,8996,2.830,579
RAW,402.6,8498,8995,2.825,578
RAW,402.9,8489,8989,2.893,592
RAW,402.9,8491,8987,2.884,590
RAW,402.9,8487,8987,2.874,588
RAW,403.2,8479,8984,2.864,586
RAW,403.2,8488,8985,2.874,588
RAW,403.2,8490,8993,3.040,622
RAW,403.5,8483,8979,2.835,580
RAW,403.5,8483,8979,3.011,616
RAW,403.5,8481,8984,3.221,659
RAW,403.8,8470,8983,3.016,617
RAW,403.8,8482,8979,3.167,648
RAW,403.8,8480,8978,3.172,649
RAW,404.1,8477,8973,3.123,639
RAW,404.1,8475,8980,3.162,647
RAW,404.1,8479,8974,3.152,645
RAW,404.4,8466,8968,3.074,629
RAW,404.4,8469,8972,3.089,632
RAW,404.4,8474,8975,2.874,588
RAW,404.7,8457,8970,3.109,636
RAW,404.7,8464,8968,2.893,592
RAW,404.7,8467,8968,2.859,585
RAW,405.0,8452,8957,2.928,599
RAW,405.0,8457,8959,2.908,595
RAW,405.0,8453,8965,2.849,583
RAW,405.4,8449,8957,2.845,582
RAW,405.4,8454,8957,2.849,583
RAW,405.4,8450,8956,2.893,592
RAW,405.6,8443,8946,2.830,579
RAW,405.6,8445,8953,2.923,598
RAW,405.6,8445,8953,2.996,613
RAW,406.0,8441,8954,2.981,610
RAW,406.0,8442,8949,3.065,627
RAW,406.0,8435,8954,3.079,630
RAW,406.3,8442,8949,3.011,616
RAW,406.3,8437,8946,3.079,630
RAW,406.3,8442,8946,3.104,635
RAW,406.6,8444,8953,2.903,594
RAW,406.6,8438,8950,2.952,604
RAW,406.6,8441,8948,2.854,584
RAW,406.9,8460,8958,3.055,625
RAW,406.9,8466,8962,2.928,599
RAW,406.9,8454,8956,2.903,594
RAW,407.2,8444,8951,2.933,600
RAW,407.2,8470,8962,2.864,586
RAW,407.2,8463,8959,2.879,589
RAW,407.5,8449,8952,2.830,579
RAW,407.5,8450,8952,2.830,579
RAW,407.5,8452,8955,2.830,579
RAW,407.8,8442,8944,2.864,586
RAW,407.8,8441,8946,2.820,577
RAW,407.8,8440,8949,2.820,577
RAW,408.1,8449,8950,2.893,592
RAW,408.1,8443,8951,2.879,589
RAW,408.1,8440,8948,2.830,579
RAW,408.4,8450,8942,2.815,576
RAW,408.4,8442,8949,2.815,576
RAW,408.4,8455,8943,2.825,578
RAW,408.7,8446,8944,2.820,577
RAW,408.7,8448,8950,2.815,576
RAW,408.7,8447,8947,2.796,572
RAW,409.0,8447,8942,2.869,587
RAW,409.0,8446,8943,2.874,588
RAW,409.0,8443,8945,2.874,588
RAW,409.3,8441,8937,2.825,578
RAW,409.3,8442,8940,2.869,587
RAW,409.3,8445,8948,2.898,593
RAW,409.6,8397,8913,2.815,576
RAW,409.6,8405,8916,2.820,577
RAW,409.6,8426,8928,2.835,580
RAW,409.9,8376,8906,2.845,582
RAW,409.9,8381,8908,2.908,595
RAW,409.9,8386,8904,3.069,628
RAW,410.2,8373,8902,2.898,593
RAW,410.2,8380,8903,3.060,626
RAW,410.2,8373,8905,3.094,633
RAW,410.5,8364,8893,3.016,617
RAW,410.5,8367,8898,3.069,628
RAW,410.5,8363,8898,3.089,632
RAW,410.8,8365,8903,3.157,646
RAW,410.8,8368,8894,3.094,633
RAW,410.8,8368,8897,3.094,633
RAW,411.1,8370,8895,3.123,639
RAW,411.1,8369,8898,3.123,639
RAW,411.1,8371,8894,2.908,595
RAW,411.4,8370,8897,3.025,619
RAW,411.4,8372,8896,2.928,599
RAW,411.4,8369,8895,2.845,582
RAW,411.7,8372,8898,2.864,586
RAW,411.7,8369,8898,2.854,584
RAW,411.7,8373,8896,2.796,572
RAW,412.0,8368,8894,2.835,580
RAW,412.0,8365,8895,2.893,592
RAW,412.0,8373,8892,3.074,629
RAW,412.4,8361,8891,2.874,588
RAW,412.4,8363,8890,2.928,599
RAW,412.4,8362,8886,3.069,628
RAW,412.6,8361,8884,2.928,599
RAW,412.6,8361,8884,3.001,614
RAW,412.6,8359,8885,3.030,620
RAW,413.0,8357,8888,3.025,619
RAW,413.0,8360,8886,3.079,630
RAW,413.0,8357,8883,3.113,637
RAW,413.3,8362,8887,3.118,638
RAW,413.3,8361,8889,3.006,615
RAW,413.3,8355,8884,2.908,595
RAW,413.6,8356,8882,2.908,595
RAW,413.6,8356,8886,2.859,585
RAW,413.6,8358,8885,2.835,580
RAW,413.9,8361,8886,2.913,596
RAW,413.9,8363,8886,2.840,581
RAW,413.9,8357,8888,2.835,580
RAW,414.2,8358,8886,2.889,591
RAW,414.2,8364,8884,2.879,589
RAW,414.2,8360,8887,2.815,576
RAW,414.5,8354,8887,2.825,578
RAW,414.5,8364,8886,2.835,580
RAW,414.5,8356,8885,2.825,578
RAW,414.8,8360,8880,2.805,574
RAW,414.8,8363,8887,2.810,575
RAW,414.8,8363,8889,2.820,577
RAW,415.1,8355,8873,2.874,588
RAW,415.1,8354,8881,2.874,588
RAW,415.1,8360,8884,2.879,589
RAW,415.4,8354,8881,2.825,578
RAW,415.4,8354,8877,2.874,588
RAW,415.4,8355,8880,3.025,619
RAW,415.7,8356,8876,2.820,577
RAW,415.7,8358,8878,2.825,578
RAW,415.7,8353,8876,2.820,577
RAW,416.0,8359,8878,2.830,579
RAW,416.0,8360,8872,2.879,589
RAW,416.0,8353,8876,2.913,596
RAW,416.3,8366,8874,2.893,592
RAW,416.3,8359,8879,2.898,593
RAW,416.3,8356,8876,2.879,589
RAW,416.6,8363,8878,2.864,586
RAW,416.6,8365,8875,2.835,580
RAW,416.6,8358,8876,2.952,604
RAW,416.9,8371,8878,2.937,601
RAW,416.9,8369,8875,2.996,613
RAW,416.9,8365,8880,3.069,628
RAW,417.2,8374,8877,3.050,624
RAW,417.2,8370,8881,3.123,639
RAW,417.2,8370,8880,3.148,644
RAW,417.5,8355,8866,3.069,628
RAW,417.5,8368,8870,3.084,631
RAW,417.5,8357,8876,3.109,636
RAW,417.8,8321,8844,3.084,631
RAW,417.8,8334,8852,3.123,639
RAW,417.8,8352,8857,2.884,590
RAW,418.1,8314,8845,3.089,632
RAW,418.1,8312,8846,2.977,609
RAW,418.1,8318,8848,2.913,596
RAW,418.4,8320,8844,2.874,588
RAW,418.4,8317,8846,2.884,590
RAW,418.4,8318,8843,2.913,596
RAW,418.7,8321,8848,2.830,579
RAW,418.7,8312,8843,2.840,581
RAW,418.7,8317,8845,2.859,585
RAW,419.0,8320,8843,2.874,588
RAW,419.0,8321,8844,2.889,591
RAW,419.0,8315,8838,3.084,631
RAW,419.4,8321,8846,2.972,608
RAW,419.4,8322,8847,3.099,634
RAW,419.4,8321,8840,3.099,634
RAW,419.6,8322,8840,3.011,616
RAW,419.6,8319,8841,3.030,620
RAW,419.6,8318,8839,3.030,620
RAW,420.0,8328,8843,3.118,638
RAW,420.0,8327,8844,2.972,608
RAW,420.0,8323,8839,2.869,587
RAW,420.3,8327,8839,2.996,613
RAW,420.3,8323,8840,2.913,596
RAW,420.3,8321,8845,2.859,585
RAW,420.6,8321,8838,2.859,585
RAW,420.6,8323,8835,2.835,580
RAW,420.6,8318,8836,2.830,579
RAW,420.9,8329,8848,2.830,579
RAW,420.9,8333,8836,2.830,579
RAW,420.9,8327,8839,2.825,578
RAW,421.2,8329,8842,2.972,608
RAW,421.2,8325,8839,2.874,588
RAW,421.2,8330,8843,2.879,589
RAW,421.5,8340,8845,2.830,579
RAW,421.5,8336,8844,2.820,577
RAW,421.5,8332,8843,2.889,591
RAW,421.8,8340,8843,2.820,577
RAW,421.8,8338,8842,2.825,578
RAW,421.8,8337,8845,2.835,580
RAW,422.1,8350,8843,2.835,580
RAW,422.1,8354,8844,2.879,589
RAW,422.1,8339,8844,2.908,595
RAW,422.4,8373,8857,2.898,593
RAW,422.4,8365,8852,2.903,594
RAW,422.4,8356,8849,2.835,580
RAW,422.7,8382,8862,2.874,588
RAW,422.7,8379,8856,2.830,579
RAW,422.7,8374,8857,2.835,580
RAW,423.0,8393,8857,2.884,590
RAW,423.0,8388,8861,2.859,585
RAW,423.0,8387,8858,2.835,580
RAW,423.3,8403,8865,2.874,588
RAW,423.3,8397,8862,2.903,594
RAW,423.3,8400,8864,2.996,613
RAW,423.6,8416,8871,2.820,577
RAW,423.6,8411,8871,2.977,609
RAW,423.6,8406,8868,3.055,625
RAW,423.9,8421,8875,2.991,612
RAW,423.9,8422,8873,3.065,627
RAW,423.9,8415,8872,3.094,633
RAW,424.2,8427,8876,3.069,628
RAW,424.2,8430,8876,3.123,639
RAW,424.2,8422,8875,3.157,646
RAW,424.5,8423,8875,3.084,631
RAW,424.5,8431,8875,3.099,634
RAW,424.5,8429,8875,2.952,604
RAW,424.8,8414,8866,3.084,631
RAW,424.8,8414,8867,2.889,591
RAW,424.8,8425,8868,2.859,585
RAW,425.1,8406,8869,2.933,600
RAW,425.1,8408,8867,2.859,585
RAW,425.1,8409,8861,2.918,597
RAW,425.4,8396,8856,2.913,596
RAW,425.4,8401,8858,2.913,596
RAW,425.4,8405,8861,2.898,593
RAW,425.7,8363,8843,2.879,589
RAW,425.7,8379,8848,2.874,588
RAW,425.7,8390,8852,2.996,613
RAW,426.0,8338,8822,2.981,610
RAW,426.0,8345,8829,3.074,629
RAW,426.0,8351,8830,3.035,621
RAW,426.4,8318,8815,3.040,622
RAW,426.4,8328,8817,3.099,634
RAW,426.4,8332,8818,3.089,632
RAW,426.7,8310,8813,3.030,620
RAW,426.7,8312,8813,2.991,612
RAW,426.7,8314,8813,2.874,588
RAW,427.0,8311,8814,2.957,605
RAW,427.0,8313,8817,2.859,585
RAW,427.0,8313,8813,2.840,581
RAW,427.3,8314,8812,2.864,586
RAW,427.3,8310,8807,2.898,593
RAW,427.3,8310,8813,2.889,591
RAW,427.6,8310,8807,2.693,551
RAW,427.6,8312,8808,2.874,588
RAW,427.6,8313,8810,2.889,591
RAW,427.9,8307,8809,2.820,577
RAW,427.9,8308,8804,2.830,579
RAW,427.9,8310,8813,2.859,585
RAW,428.2,8314,8804,2.849,583
RAW,428.2,8313,8809,2.845,582
RAW,428.2,8310,8804,2.903,594
RAW,428.5,8308,8802,2.903,594
RAW,428.5,8309,8802,2.928,599
RAW,428.5,8306,8804,2.884,590
RAW,428.8,8310,8805,2.820,577
RAW,428.8,8310,8800,2.830,579
RAW,428.8,8301,8803,2.815,576
RAW,429.1,8310,8807,2.796,572
RAW,429.1,8308,8802,2.889,591
RAW,429.1,8304,8807,2.835,580
RAW,429.4,8307,8800,2.874,588
RAW,429.4,8308,8800,2.879,589
RAW,429.4,8306,8803,2.893,592
RAW,429.7,8310,8793,2.820,577
RAW,429.7,8305,8800,2.835,580
RAW,429.7,8305,8799,2.849,583
RAW,430.0,8306,8796,2.830,579
RAW,430.0,8304,8794,2.830,579
RAW,430.0,8300,8792,2.933,600
RAW,430.3,8307,8796,2.845,582
RAW,430.3,8308,8800,3.011,616
RAW,430.3,8303,8798,3.118,638
RAW,430.6,8301,8795,2.977,609
RAW,430.6,8311,8803,3.055,625
RAW,430.6,8300,8793,3.123,639
RAW,430.9,8301,8796,3.050,624
RAW,430.9,8306,8800,3.089,632
RAW,430.9,8307,8793,3.094,633
RAW,431.2,8303,8788,3.123,639
RAW,431.2,8304,8790,3.089,632
RAW,431.2,8303,8794,2.957,605
RAW,431.5,8296,8789,3.167,648
RAW,431.5,8292,8787,2.977,609
RAW,431.5,8299,8794,2.928,599
RAW,431.8,8295,8791,2.908,595
RAW,431.8,8293,8787,2.835,580
RAW,431.8,8292,8784,2.810,575
RAW,432.1,8301,8786,2.913,596
RAW,432.1,8299,8786,2.918,597
RAW,432.1,8294,8783,2.869,587
RAW,432.4,8299,8783,2.893,592
RAW,432.4,8300,8785,2.903,594
RAW,432.4,8296,8785,3.055,625
RAW,432.7,8297,8787,2.889,591
RAW,432.7,8298,8785,3.001,614
RAW,432.7,8298,8783,3.030,620
RAW,433.0,8293,8779,3.006,615
RAW,433.0,8296,8786,3.025,619
RAW,433.0,8289,8785,3.030,620
RAW,433.4,8284,8777,3.074,629
RAW,433.4,8284,8774,3.040,622
RAW,433.4,8284,8772,2.928,599
RAW,433.6,8282,8773,2.957,605
RAW,433.6,8280,8774,2.889,591
RAW,433.6,8276,8777,2.913,596
RAW,434.0,8257,8761,2.854,584
RAW,434.0,8267,8765,2.835,580
RAW,434.0,8276,8770,2.830,579
RAW,434.3,8248,8757,2.874,588
RAW,434.3,8252,8755,2.840,581
RAW,434.3,8256,8757,2.898,593
RAW,434.6,8253,8753,2.893,592
RAW,434.6,8252,8753,2.913,596
RAW,434.6,8250,8755,2.874,588
